min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.02911886410388246,0.17462244020283876,0.23869268536117838,0.05385154370004191,0.6653737348077645,0.7203389830508475
0.011368574969827364,0.16930788415737347,0.2387465239957443,0.04035082906992238,0.8008045605466139,0.38983050847457623
0.10548907942501135,0.1918564230343392,0.28250723120505944,0.22633216465022638,1.0219374626796993,0.4067796610169492
0.05361744534014529,0.1931890952589461,0.2937672108725261,0.19030603024813078,0.8399089931519523,0.38983050847457623
0.06919499292620239,0.2096658988529772,0.31452552263872113,0.1484613631790901,0.7944903299982554,0.4067796610169492
0.052652683594446754,0.2122354001547076,0.3588726139091608,0.08947072537611994,0.6489421534601594,0.652542372881356
0.1163641451701512,0.20770502532882143,0.28343268369047514,0.4986678008289547,1.7993479917186035,0.0
0.16767806045434897,0.33778340986025396,0.4496743039370234,0.213601506157217,2.602053715751596,0.5932203389830508
0.016371508382149264,0.14458032146939817,0.2496504557876266,0.05664462924594313,0.6898001489243931,0.2966101694915254
0.09246361959633952,0.1987091008109258,0.28607450644063337,0.3281839385692926,1.0776743447963473,0.38983050847457623
0.13403315550147973,0.16122777907889013,0.1935407432665606,0.47237475613810537,2.3290845396690165,0.4491525423728814
0.017651307055115712,0.13574420419275576,0.22757311976953248,0.05120073601783261,0.7512785728554839,0.5338983050847458
0.03690995747516102,0.17605125523901669,0.2796755407887296,0.04495537376174344,0.6677217028797755,0.7372881355932204
0.10273664495723889,0.2310713272321241,0.3409695032568927,0.15534615430469917,0.8874060626316752,0.7542372881355932
0.15591193770778627,0.2067198281998226,0.251372690118137,0.23168653900522707,0.5811216598825356,0.788135593220339
0.08550352635881626,0.1954728565851836,0.27279565990616017,0.0644833302049379,0.6700087816088052,0.8220338983050848
0.12797607431587696,0.21293220293735876,0.28810236761667496,0.765212305224776,2.0475422335301317,0.211864406779661
0.05503118646820731,0.14413029068811875,0.20752611993533165,0.1548176004364342,0.9422975962930261,0.4067796610169492
0.0913655731563244,0.18758160413607186,0.29200179832326645,0.09010267678974382,0.592486649864629,0.8559322033898304
0.10449743977917379,0.2343056896355482,0.3363577456016668,0.10725781921073323,0.8432923831281388,0.711864406779661
0.0327619960815752,0.14694001732945872,0.24490659194177464,0.10398201263981795,0.7648901541762756,0.5423728813559322
0.08112133479105377,0.1605388812545247,0.2219516615801942,0.28589695285580724,1.3419101316899928,0.4491525423728814
0.0540116134508848,0.22730351943759058,0.3506909177096431,0.08026174243294476,0.6715660859989045,0.788135593220339
0.04942483470064303,0.15701561514227666,0.1920897887346264,0.10141085976014069,0.7281221810223784,0.6271186440677966
0.14267375780483588,0.2927709621637699,0.420115241889967,0.08703774579215247,0.5829984728546451,0.8813559322033898
0.016885915411286978,0.1540737763131375,0.26034369434260535,0.05964810607050892,0.783850667967286,0.5084745762711864
0.05439243079208494,0.1570390867091229,0.2370642871235394,0.11972514522388784,0.8047544794878454,0.3728813559322034
0.1224056787009574,0.2488487781020369,0.30560550082887467,0.08858263648819449,0.433362049163166,0.6864406779661016
0.11218264746237101,0.19609947043301865,0.2841001136661319,0.16670442115672746,0.5652489739659387,0.788135593220339
0.0946114801042071,0.2026291532975893,0.2750536104760301,0.5657140928746751,1.4801612355326652,0.211864406779661
0.06506366247351872,0.15817827289313646,0.22950068453634515,0.1887286531392876,0.6935905139152645,0.5338983050847458
0.12917761551847912,0.2259780855694505,0.30996985193804194,0.16455661021948192,1.1153466259416072,0.5932203389830508
0.0907192304772942,0.14878208810236598,0.19672087610120606,0.19968537690494104,2.0052119167416698,0.3728813559322034
0.11709608295451139,0.2277097912033458,0.33605848335970834,0.14981140718184383,1.122764296296545,0.6779661016949152
0.07467567267804502,0.27170490425462346,0.4270040373925392,0.09078316252039613,0.7995895480233354,0.9067796610169492
0.049459533709961485,0.1731767865590887,0.267071088711843,0.17471173111276672,0.8702895559427256,0.5084745762711864
0.05647746877272349,0.19659596782712632,0.30921855643679286,0.05715419966871377,0.7960407201586305,0.7542372881355932
0.02987163714652467,0.14333713333070178,0.19724177630383616,0.08913427684218261,0.8512493631701691,0.3305084745762712
0.12393385905664234,0.18387104639798835,0.27472385445044956,0.7410425307316233,2.0135373448294454,0.211864406779661
0.08205170601890786,0.21361094892941632,0.28318309892649624,0.3516250107357663,1.2159073885491247,0.0
0.022465979497226257,0.15848479502436105,0.23078989995915403,0.06703646091488286,0.8361907818320181,0.3305084745762712
0.08392740940792702,0.24292666891347783,0.39009889268656384,0.14261469095295642,0.7177463867918507,0.652542372881356
0.07241917904078612,0.16527253173983883,0.2427467941516277,0.07141816832173907,0.5497133495039586,0.8559322033898304
0.18588060957104754,0.3250304172368214,0.46301688762569887,0.2871970863211057,1.5738214754458373,0.7627118644067796
1.414213562373095e-06,0.4023160480267479,0.5952526120632049,3.458627737702366e-07,0.8156524552022116,0.9830508474576272
0.05661681437247529,0.15644684801694175,0.21281766413645198,0.09505648288617637,0.8997702965799028,0.576271186440678
0.08272672014218077,0.23133794318401196,0.3202087024747414,0.08371797787133724,0.8145962135795801,0.7542372881355932
0.06472095326944746,0.228813810934715,0.35949439292938157,0.10997788224154562,0.7434368638554818,0.652542372881356
0.034415562733500445,0.20788108946079578,0.28361107429870197,0.07384033355477336,0.7617353333883633,0.4067796610169492
0.05696638397471877,0.14495133338818708,0.19724142632160493,0.13021832488984822,0.7122585373031785,0.6694915254237288
0.126841608073735,0.2090019391757342,0.31189737165604803,0.16227972204771396,1.1320099769122718,0.6779661016949152
0.03190523280689609,0.20426076692288606,0.30720901370122733,0.05413298596526504,0.6578695147771607,0.7542372881355932
0.060529786028831835,0.20600007512968416,0.272312970687178,0.061255073072028335,0.8046444585807857,0.7542372881355932
0.04725422964685364,0.18725491021209667,0.2848847061269349,0.1677208751643571,0.828636925668874,0.38983050847457623
0.13653206691761194,0.21017766180034334,0.28941772835382584,0.8163714836669881,2.454778983001354,0.211864406779661
0.014852049065658436,0.14222869013628,0.25145789066524177,0.043080993444861354,0.6393070823827148,0.5338983050847458
0.1775423301400521,0.25105043216773015,0.3682677593189151,0.12848397116023869,0.7560250360799328,0.6864406779661016
0.01513220751353067,0.19928137173003338,0.2896331178404559,0.0342023356404372,0.7041736732202152,0.711864406779661
0.0715099998317893,0.2113788881900173,0.31333209556955915,0.3064495021319027,1.1332019437101286,0.0
0.07630191307283628,0.21821104581211817,0.3124902302622018,0.1296569717660569,0.6815588814615894,0.652542372881356
0.12203191917280183,0.272283302005758,0.3922724213761775,0.2618256654939875,1.276772447476147,0.4067796610169492
0.0908139651906288,0.18194479422766002,0.26482674996216427,0.1373180938057387,0.8187208701186863,0.7542372881355932
0.08045124724072847,0.1566230705096552,0.23748929455460763,0.28353535477217034,1.3486339661840294,0.4491525423728814
0.10664854162007405,0.1759345409039765,0.24605952908580517,0.2188236007942814,1.9348181019849386,0.6271186440677966
0.0628050369299401,0.1933857278961122,0.2791454487012826,0.12871022445551009,0.6459750567033911,0.0847457627118644
0.08711748362762563,0.18638629680123947,0.26974173716488375,0.13172871335137623,0.7530848787651291,0.7542372881355932
0.09634229582032817,0.18355726136181008,0.26519664537136745,0.19744019151563003,0.946931726990495,0.0847457627118644
0.08904294261876829,0.1807685862186045,0.21869892515191303,0.30808428605805493,1.9377310937421994,0.2966101694915254
0.0803459523657694,0.21009387258740403,0.2736432924163658,0.12413948647141443,0.7717236181806877,0.7627118644067796
0.07738475176298147,0.17391247158915651,0.26430176330086513,0.26047351785027967,1.1650879773279916,0.6271186440677966
0.13461920955068704,0.2102316309019085,0.29176748292217874,0.27588342471035626,1.8659766955511023,0.0847457627118644
0.08770468518797805,0.2101570658318807,0.30817809799373325,0.11220838454140103,0.868699250698573,0.6779661016949152
0.08304140261224376,0.2165667487197401,0.3228243372000103,0.3558662641129562,1.3014622019618005,0.0
0.033479686025765905,0.15246925849619236,0.2434580288475406,0.11826423469688674,0.8430210193225246,0.5084745762711864
0.07827349697555226,0.26100435964519775,0.34972670246287196,0.05664502499254477,0.44719983902804594,0.6864406779661016
0.06312064975385671,0.20443154837786678,0.2686503698024972,0.06387698134575777,0.8275075264304733,0.7542372881355932
0.05227125578925007,0.17610328661855706,0.2795217603380134,0.1855279587125113,0.948601557504434,0.38983050847457623
0.09512495125865081,0.2062463882703293,0.28273947656324205,0.5687843108654886,1.3455913725296313,0.211864406779661
0.3306095154391643,0.43377660758468933,0.5468390196505849,0.5011503218665255,3.2334221318442107,0.6864406779661016
0.05602939993112539,0.13555940529193414,0.19479021839108357,0.16252317781077283,0.7593130631541279,0.5338983050847458
0.058241810983882286,0.18435700799674837,0.2677612591291464,0.1960392589926219,0.6815916034128586,0.6271186440677966
0.09488566859784489,0.15376828222497108,0.2408224198722962,0.3344067697071657,1.5485345670232389,0.4491525423728814
0.09882772804165967,0.17342524547711538,0.2503942651608922,0.12036961719954843,0.8022133131484138,0.7372881355932204
0.08807469131811207,0.14934605155663624,0.21613346980453216,0.25547620954924166,1.3889362626589044,0.5338983050847458
0.0867282909085224,0.2965563079905089,0.419211736703542,0.05290836277971759,0.583853565370821,0.8813559322033898
0.13170907531473447,0.18166190182808378,0.28285774513113787,0.20014912495809078,1.6945961646638565,0.6355932203389831
0.04695050680663914,0.13177253276445253,0.23646457043077324,0.10732323034235822,0.7799081271990566,0.6694915254237288
0.08651442669144199,0.18281627762456618,0.27941199244882464,0.30560509005458136,2.045469117046192,0.5084745762711864
0.10063633206995339,0.22326707098627646,0.32735827210709123,0.4312677098554313,1.530853078384053,0.0
0.04367561302879725,0.21812662777825564,0.3613858879204961,0.06637079266430793,0.9320046258237367,0.6355932203389831
0.10964468164496194,0.20955539949289853,0.2900552066371796,0.4698721602649571,1.6672807185545095,0.0
0.08903574415119586,0.2993739831407397,0.4194914005909851,0.11342073614754052,0.69221559787225,0.5932203389830508
0.022355258719864622,0.16367468824277775,0.2802388839908011,0.07896811104862239,0.8071304011641882,0.5084745762711864
0.10511281226335761,0.18870596093419928,0.2547686659920121,0.37308010299922323,1.3485069053213283,0.38983050847457623
0.1875155648231425,0.23985889037333447,0.3377604541797588,0.38428717849830324,1.7774640025744273,0.0847457627118644
0.11314233569719975,0.21900289049567542,0.33521760970272996,0.17108040414330108,1.0731581875830418,0.7542372881355932
0.08000821656497753,0.23977532698485052,0.37016051649882725,0.07890230672929333,0.6028199615177215,0.8559322033898304
0.07228640514771367,0.16367188572674746,0.22092083980111688,0.1483186851185186,0.7976182743097331,0.6271186440677966
0.08817655283648415,0.16865958750417004,0.23405085412255838,0.305086619205716,2.012395266652529,0.2966101694915254
0.11536678204011278,0.19685061534521553,0.3099246142558517,0.4943936932165376,1.7947300867891467,0.0
0.05939741154223703,0.13518879318178717,0.22890968376287274,0.135775362488439,0.7477357283267976,0.6694915254237288
0.15356116691656663,0.24702735168157228,0.36711697737572574,0.31470234279981957,1.3928190367723001,0.0847457627118644
0.10270147197166013,0.1394350452196743,0.18884574020474898,0.3619521050304738,1.6799129387936833,0.4491525423728814
0.11416694407848968,0.19849314614986682,0.3001389113961071,0.17349156769831706,1.7550834015255943,0.6355932203389831
0.03831703451668927,0.20196874336473575,0.33481580356808527,0.058082400185916844,0.6903775254155001,0.6864406779661016
0.141838340779136,0.2738471973364475,0.3708940890628336,0.18068483819033984,1.2054613532730925,0.5932203389830508
0.11994216791102517,0.1675929984976172,0.22969510670898677,0.2035035359706766,0.829545702077695,0.7542372881355932
0.11786686239120739,0.19935006355646695,0.28670035907352953,0.2415518094697105,1.338664135606416,0.0847457627118644
0.05629242703242095,0.15299380356123699,0.22386612827525312,0.16797153602978634,1.0931278005208898,0.3305084745762712
0.08886763851142818,0.17375458578282035,0.21641096821654712,0.16434911409128844,0.7092446257646644,0.7203389830508475
0.0348273870391921,0.21336146573034073,0.3040875968188965,0.039117246080389544,0.6711644227557313,0.8050847457627118
0.0480040015855837,0.18218020654710634,0.2791077769045812,0.07294834383190393,0.9462296253944359,0.6355932203389831
0.0797169053691375,0.18777955363249377,0.28787286664757444,0.26832343970340206,0.8658877366417695,0.6271186440677966
0.0707499276119785,0.1488078681786853,0.24967055230488178,0.1187851940768285,0.9350337902207176,0.576271186440678
0.02562458840637258,0.25003299568234,0.3990515376965981,0.032642616830304484,0.6578117682860602,0.5932203389830508
0.1397903015836699,0.2657991354630167,0.33531109283275273,0.3159588453811172,1.573642830715761,0.711864406779661
0.08224526244930203,0.153989891121867,0.21642758658650918,0.23137815113293697,1.227850912118006,0.4067796610169492
0.10198706204057055,0.18997266685231545,0.265714569054795,0.3602609006526984,2.11737771898943,0.5084745762711864
0.07619374085903811,0.20176139111739708,0.32671897503941705,0.32652124187867165,1.3239716433780742,0.0
0.026496757441046376,0.18779840038896806,0.2675491855278878,0.05640625276625072,0.5790278563674808,0.5847457627118644
0.07255069933403689,0.18885324035247225,0.3032110652976909,0.08836487572309971,0.6575453108286747,0.7372881355932204
0.1642082291247324,0.24293223156552082,0.32013873416139504,0.1188343385968461,0.7450051351762581,0.6864406779661016
0.08511385710139947,0.21921497574437154,0.3339343610579411,0.18261609281730362,0.8986945635161231,0.4067796610169492
0.1597506909399274,0.3348525933726797,0.48380593790924753,0.09384055314635814,0.5985531871096184,0.923728813559322
0.07892023886924546,0.18837774667901058,0.27981158242684845,0.33820539737800126,0.9178748822585017,0.0
0.1280363531692252,0.18159318367817648,0.2683908802409385,0.2747084828559115,1.4917758116370414,0.4067796610169492
0.12671945419372746,0.16718196343474376,0.2051722183180249,0.36757217481050375,1.4998048157213713,0.5338983050847458
0.08607768504683694,0.19152753667062639,0.26680753595141793,0.17640429342232458,1.2231284163556766,0.0847457627118644
0.1280193932877893,0.2341539392853093,0.3548849973724222,0.2746720945709959,1.4912568802915063,0.4067796610169492
0.11288617466858478,0.2012530265066908,0.323964833534552,0.14442529802679913,0.9674063932369679,0.6779661016949152
0.055052338396034,0.1642643404713417,0.21099246723172252,0.1904784351431983,0.9484560512452722,0.2966101694915254
0.020340744326208013,0.21190946496412386,0.3180753188618986,0.031427713291722566,0.8204954569890301,0.7627118644067796
0.05604623237404203,0.1530607275689644,0.2273200958295355,0.19391726036198056,1.1937054204908475,0.2966101694915254
0.045240975819047055,0.15618872227804342,0.20960331307506072,0.09282633481701068,0.6699493157688479,0.6271186440677966
0.03699887385385505,0.1385424261390812,0.19972821868433555,0.10408783158279525,0.6643404263024109,0.4067796610169492
0.0850825504849023,0.15345232378589507,0.22843436704295775,0.23936020919146,1.7614702848655985,0.4067796610169492
0.16713802455814528,0.2447663669442924,0.37184802353701535,0.5932280763358173,2.7789753331842837,0.38983050847457623
0.1771350990204886,0.28841275909109426,0.38640107063773077,0.2691798950345325,2.938364540528728,0.6355932203389831
0.0804108249615327,0.14934124720062789,0.23388028408790804,0.16498853142881878,0.8559631793573523,0.6271186440677966
0.1134107884451967,0.23502837548137118,0.3022148468058328,0.23241970310026147,0.9021913131607088,0.0847457627118644
0.0544963675718613,0.13898891290301876,0.27933695246255436,0.1885548029114143,0.7884483567902533,0.2966101694915254
0.06009647314065081,0.1716546030527366,0.23158942393116738,0.2079308980321364,0.9442784705837246,0.2966101694915254
0.04727635225423094,0.2205095186642835,0.3128199798293159,0.09688633599352343,0.6646018436092149,0.0847457627118644
0.12360222839992296,0.2367776590789099,0.3659765780460733,0.2651948435025718,1.1839765657799488,0.4067796610169492
0.012726734123769325,0.19909673854407392,0.30754221695012435,0.02730585287938021,0.7502303914897677,0.4067796610169492
0.10201552202595143,0.22244021069497277,0.3656547989596156,0.11458127118804119,0.8010399063769337,0.8050847457627118
0.05886970811664582,0.15120221337921963,0.20801983214326797,0.16561639924441332,1.0177445812195927,0.4067796610169492
0.02766518110687618,0.20388592804823774,0.33289918953677444,0.0411107074662753,0.5684072989960692,0.788135593220339
0.057948816568460786,0.21658283722074065,0.32388673589873385,0.0984702449926927,0.6935689640151153,0.652542372881356
0.1615848214847817,0.3071792122846591,0.4549503367990145,0.24554921936400786,2.4893949637761357,0.6355932203389831
0.0708123513393822,0.15427043260799153,0.2345472047572207,0.14529419216996334,1.145106119496795,0.6271186440677966
0.0067403257727484235,0.18462793349628698,0.2660526509615135,0.04030269134369678,0.6889511514590483,0.211864406779661
0.06652061539656423,0.15734621175013142,0.24339069376731143,0.2361036443544314,1.056904980001033,0.38983050847457623
0.12317865192651481,0.22212003521515644,0.3445347267096265,0.7365268914446994,1.7905946063818106,0.211864406779661
1.414213562373095e-06,0.4509056378991235,0.6791553786369154,3.014102535111571e-07,0.9270744541808583,0.9830508474576272
0.0818279138845845,0.1854957586171017,0.2611559953024519,0.17419512573107504,0.8916410189353093,0.5847457627118644
0.1199718788043975,0.2137733979755286,0.2934144771056461,0.5141284102351906,1.919140062486933,0.0
0.04969290112699466,0.14020618505790977,0.20388130694965712,0.11359201501267559,0.7359312622152511,0.6694915254237288
0.11273274063881572,0.2565705119849369,0.3947428407224614,0.24187380679412882,1.0837882919476836,0.4067796610169492
0.10465105689516227,0.18632397908964443,0.25518348871453334,0.21446784654403253,1.5142892929394534,0.0847457627118644
0.22722837604533677,0.33375631434132436,0.4703767158786261,0.3855339519325967,1.858085538332614,0.7542372881355932
0.028501592127846545,0.18032307357363858,0.25004648794277906,0.10116156820214428,0.7729477927463893,0.38983050847457623
0.12047813238376606,0.22216422885525366,0.32303134044509507,0.42761670124735496,1.7723368858422794,0.38983050847457623
0.06480593421869164,0.1631501634047129,0.2394348388165359,0.1933750752705959,1.2149950028583885,0.3305084745762712
0.04055642678000811,0.2141374021484556,0.3832955757151618,0.06891601101702496,0.6568536924757317,0.652542372881356
0.04509920546691598,0.3022751649081396,0.46761147188331975,0.043933856357273975,0.4584213007775464,0.8898305084745762
0.147101888280073,0.28910965564542634,0.382159785828599,0.10645480858837628,0.5140617635633059,0.6864406779661016
0.051246382294111506,0.16865821012226823,0.23288975870861098,0.18189034403077795,0.8369882799956603,0.38983050847457623
0.07487303262604246,0.2751665221020977,0.350277664754502,0.09219378712665283,0.9435263908826526,0.6610169491525424
0.03617165467713623,0.16966731612389538,0.27372805420211727,0.1277733923436254,0.8239615073944726,0.5084745762711864
0.026851876396817836,0.2053474209048923,0.3124788376220114,0.045559054745897117,0.6216310595578469,0.7542372881355932
0.06736937892208088,0.16999507156054142,0.2278009766250937,0.14828917475523049,0.9824837252772312,0.3728813559322034
0.04159670338180275,0.20557753938413548,0.2637629945500268,0.17825883193493117,0.7065265356794962,0.0
0.05220217730096123,0.16757885944186107,0.25079273023381893,0.11490409910619767,0.860461607881658,0.3728813559322034
0.06380516064871053,0.15684752772241423,0.24177819541227072,0.2248693398959374,1.096376919308254,0.4491525423728814
0.10794219382669729,0.24151433086781507,0.3220257369725663,0.2212125758504451,0.8904888218296225,0.0847457627118644
0.142532734364732,0.22664884205739622,0.2876232038326904,0.17550554732080212,0.8217350573864934,0.6610169491525424
0.08291346620686607,0.2462790742123115,0.36502821393052426,0.17789504266736447,0.864091795707684,0.4067796610169492
0.0654731736515146,0.15100389226857952,0.2028897715992128,0.18419373246734327,1.0460720018833785,0.4067796610169492
0.03370764718387058,0.14837559296645947,0.20903771517500772,0.05659326514888796,0.8718778769840967,0.576271186440678
0.12845303488898296,0.210387393729558,0.28847717622649355,0.26324670377943576,1.269043752925801,0.0847457627118644
0.05489803505021208,0.1391849003981934,0.21901167196743726,0.154443009511693,0.8005103120056372,0.4067796610169492
0.1817212073769922,0.263060579434122,0.3974939744622014,0.13150814427979643,0.5408097792039269,0.6864406779661016
0.2351491354020499,0.38299490425035615,0.4975348765096124,0.17734004656022656,1.2189604368802605,0.8220338983050848
0.12166922368438728,0.18968407070717846,0.2904064304387991,0.1481899682413258,1.479228286544906,0.7372881355932204
0.0827510623393195,0.14161766751909416,0.20684111322506946,0.2916406224001319,1.1726921335732388,0.4491525423728814
0.062323481278596785,0.16007538355378478,0.2248870771531947,0.10463765927540405,0.901776804709645,0.576271186440678
0.07581127595843658,0.2099384619066956,0.28141816786295754,0.32488222385814347,1.034625878725431,0.0
0.08864697551993113,0.1582128721639082,0.21722024173722412,0.3146374076138632,1.2257756958034038,0.38983050847457623
0.07058236029740694,0.16059297026023575,0.23605589175402067,0.2047366116185548,0.7277107203649029,0.5338983050847458
0.051000189279670115,0.15447025990183377,0.21341685646917943,0.1716642931593735,0.7305138244691677,0.6271186440677966
0.04747218605806799,0.19245772575378922,0.25140687676198953,0.2838522834970799,0.7402194606934931,0.211864406779661
0.11474468189248169,0.2082517969824714,0.2851908972125775,0.686097327274684,1.4991222493162344,0.211864406779661
0.06963963797384937,0.17864444848330033,0.2397690267660223,0.2344038207995616,0.8418064859036057,0.6271186440677966
0.14557678965125773,0.2609414794288448,0.3646266499068033,0.10535112402995772,0.81158758885225,0.6864406779661016
0.059240785125852964,0.22416192161826415,0.30310352856378897,0.12710410600032396,0.7695341038997829,0.4067796610169492
0.0875380788482124,0.15060335829513258,0.20788750526183114,0.2462682741162622,1.2576916901495132,0.4067796610169492
0.100575200920512,0.2087704414087193,0.2946154363715705,0.18600072476004678,0.7754706246346456,0.7203389830508475
0.1362908393059966,0.25595152159223356,0.39289178109065453,0.2924189010868226,1.3803006651937824,0.4067796610169492
0.07765193127382765,0.18199022151596242,0.27162780984868773,0.2742990545899059,1.6488213299251204,0.5084745762711864
0.16427918803076286,0.24800474019105784,0.3840899052818007,0.05467812112904548,0.4968168399256175,0.940677966101695
0.11263656524692627,0.28364085023614277,0.3762591616146666,0.0849459798826025,0.7544864223104498,0.8220338983050848
0.11214532176401817,0.17566245703462466,0.2470568708891206,0.24684712080068535,2.2124555113720636,0.3728813559322034
0.06696762194053452,0.20402879118034511,0.31665925981407367,0.11362265746735371,0.6542781451687352,0.7542372881355932
0.06901288831711623,0.20071102668003488,0.319419010710876,0.08791404700681875,0.7779454302838376,0.5932203389830508
0.06896169057883976,0.21364033460476417,0.33295455845994404,0.14796080117225127,0.8552178174498914,0.4067796610169492
0.1332199959498232,0.19002765230419602,0.2986138798508354,0.2730159302317003,1.9419945332986825,0.0847457627118644
0.09324779679060731,0.27993861992871827,0.41815409291223893,0.11336128068384202,0.7971269006483543,0.9067796610169492
0.08656310244341688,0.22221938922414833,0.2990360221047932,0.3709581835991767,1.2251430348422228,0.0
0.1255877483182693,0.17014001892860048,0.24936321013589688,0.12709258044498584,1.0123956937414307,0.7542372881355932
0.04314689350038296,0.15367782026116322,0.23517982534081913,0.1524128492556296,0.9266448480505132,0.5084745762711864
0.08207956609774818,0.14769923835533094,0.22373690049947748,0.23808628919698419,1.089502370986788,0.5338983050847458
0.06228640865017197,0.20519020273157235,0.2986696767523845,0.07968852836700399,0.8131385498008489,0.6779661016949152
0.12391577730938746,0.19780730895185775,0.31482812697486606,0.7409344138388889,1.6139331402543107,0.211864406779661
0.06780628990198455,0.18700057802765313,0.2747973087191697,0.2282328554498854,0.715753341196928,0.6271186440677966
0.07842485563692729,0.3030700867257788,0.4382920386004482,0.08049650790784099,0.8055829371223666,0.711864406779661
0.13748200855056378,0.18428149080147038,0.2400241176577624,0.28175033475224,2.044824370713942,0.0847457627118644
0.08590236933481067,0.2173543867787892,0.33003732256313134,0.17604500815240826,0.7015700153563814,0.0847457627118644
0.08400457110746354,0.1565650843679744,0.26130284005908244,0.2666188089684547,1.493785632512689,0.5423728813559322
0.11426495642757567,0.17473498959390502,0.2419993869992444,0.21131814319716344,0.6598648988418556,0.7203389830508475
0.04417681289115473,0.21950325131719675,0.3155996174563108,0.09053425936668769,0.6636116868581199,0.0847457627118644
0.14059274884537937,0.25822980708090976,0.3364785733463948,0.10174426951442456,0.8012113172437777,0.6864406779661016
0.06043069773965128,0.2043382149664307,0.30452702185076685,0.25897017591051863,0.9556979466410094,0.0
0.08189081435077754,0.14529402863700752,0.25080195579623704,0.13749012336967703,0.9451298809377385,0.576271186440678
0.027850658008264445,0.21189469174380787,0.36793369383579355,0.047325575907862634,0.6401042781728618,0.652542372881356
0.08790431112381261,0.17820371375709926,0.22106340408353334,0.26229855313580763,1.9397497935394803,0.3305084745762712
0.08875269892573892,0.16635742297243286,0.24957612784470973,0.2574428904543888,0.9090495632812217,0.5338983050847458
0.0743339093419881,0.15962597896406633,0.22273536983687015,0.2625784152692594,1.5593960063935057,0.5084745762711864
0.06442031137168164,0.21596443672647095,0.32970757590851063,0.10946701276946424,0.6558304650067978,0.652542372881356
0.045123325058595745,0.16226698585902372,0.21645817999418845,0.09932258159735008,0.7096121409388825,0.3728813559322034
0.07894742591208362,0.15673065905328792,0.22522731872756124,0.2802105010472761,1.0744629550185423,0.38983050847457623
0.0858917805298201,0.1601165087089019,0.2443861331190196,0.3027094954993693,1.478712890685775,0.4491525423728814
0.09860733150030652,0.21643154124346822,0.33276760790579046,0.5896066421225742,1.3581354676531552,0.211864406779661
0.09571818799726796,0.15381807063571484,0.23483771017261507,0.21880030349174615,1.798685606626252,0.6694915254237288
0.037074000906263775,0.1675983392192361,0.24323648825386784,0.08160492329346104,0.7086528929238576,0.3728813559322034
0.13662997040009003,0.19931884825653973,0.30204785470222906,0.1748028423529991,1.1955329816697184,0.6779661016949152
0.10216138071487034,0.16904570221544568,0.21947478773829504,0.22487110732584903,1.3705798683834112,0.3728813559322034
0.060458359271687134,0.2369974101273918,0.3393599243319426,0.07701661484653446,0.6790462998150015,0.5932203389830508
0.1050313490922221,0.15762142534552265,0.24302334456208582,0.371014594044092,2.4467825010799857,0.5084745762711864
0.12400738428237426,0.16667129498435979,0.23268905161492548,0.27295713531894955,1.86756288553671,0.3728813559322034
0.08837899855020077,0.20223485330411584,0.2769888818564228,0.5284479741668878,1.3280563061883006,0.211864406779661
0.12467679943671107,0.2286558954177984,0.3273657428313458,0.09402624159890331,0.8255123668903014,0.8220338983050848
0.029604674214939626,0.13868448695303165,0.1999484005434975,0.10433613019485893,0.6336241882420083,0.4491525423728814
0.07194174901613205,0.21925565770634706,0.34608600897623965,0.05425558166876328,0.6566563675501274,0.8220338983050848
0.0823766840574738,0.1606676394444079,0.22563866961296164,0.2850193530141427,2.1015121736219826,0.2966101694915254
0.06916910160829022,0.18377576260280165,0.2218834760405291,0.1472470674048493,0.6590812360961654,0.5847457627118644
0.07144432918105934,0.14596275718160026,0.19915834322388626,0.20099220675520785,1.2465960577037016,0.4067796610169492
0.0329127274716367,0.15673450200163075,0.24499834900954495,0.11387644935248645,0.7297394582319939,0.2966101694915254
0.04580442622440309,0.16850709110329554,0.23480143488634425,0.16257504376160398,0.8308583272849668,0.38983050847457623
0.038603375225824674,0.14856985727334515,0.23104772351343036,0.11197591306769274,0.6761879082951336,0.5338983050847458
0.08698465000942783,0.17528871396395657,0.24855005787580758,0.19660569632872152,0.7538531362379493,0.711864406779661
0.05277298449745814,0.236754831905305,0.39333901051840203,0.07999527216156269,0.9825370087269263,0.6864406779661016
0.04368780083078226,0.15793899124798813,0.24460389714103184,0.15432355987048954,0.9169455003514676,0.5084745762711864
0.12921361764507822,0.1680098674023525,0.2008448396529864,0.21923422382896027,0.8547524799031063,0.7542372881355932
0.1089357277892219,0.2248288022382062,0.29531045987654836,0.1851103860108888,0.724721426738369,0.652542372881356
0.10597892921031546,0.21447629048233247,0.29034154877754237,0.4541629166461808,1.5040127214589756,0.0
0.04851585699103501,0.20810676861552518,0.27200158317225526,0.20791022591774566,0.6697042845253798,0.0
0.01824122582663305,0.1444494179523431,0.24952772313444216,0.0631137614092895,0.6660669523670729,0.2966101694915254
0.14935724637291894,0.25102839720792114,0.3522355083290536,0.3060869899043247,1.3557953119235897,0.0847457627118644
0.08705474994810149,0.20141089566534798,0.30458847318305454,0.11137686472958287,0.8631933139763865,0.6779661016949152
0.08610220481794131,0.23915112851572995,0.300045968632934,0.17645454329712304,0.9309135345185846,0.0847457627118644
