min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.05129932911089777,0.23682803292470175,0.29066605553953107,0.038811579132078666,0.6990156268865265,0.8955223880597015
0.2648069649114886,0.3181504431296779,0.3503975029868388,0.12579859075158575,0.6111223151406421,0.9291044776119403
0.12732123369722245,0.2117825739040923,0.3187248738238672,0.13916931638242896,1.7214527318686734,0.4552238805970149
0.1452256266503182,0.3283297692913742,0.49594301230700716,0.05002495940275945,0.7183362107737473,0.9328358208955224
0.17224946429371324,0.2594340811622547,0.3708940450419635,0.13792202922852273,0.8245445533234687,0.8992537313432836
0.1548154068983183,0.258638422251117,0.4046999446384117,0.44633520629348256,5.4880284394841,0.03731343283582089
0.08467802103244855,0.28548710318387216,0.4588868368578221,0.06929512326495393,0.7254394396195553,0.9104477611940298
0.09693995063880242,0.23554141363818407,0.3547436281191555,0.10596085404443306,1.0842138134822572,0.4552238805970149
0.08420588519133876,0.2211986398012972,0.3216963483088545,0.12268655629725411,1.3057204035732677,0.6194029850746269
0.039248632305273944,0.16434453881136504,0.23819371980512996,0.16607723240498554,1.016682912823667,0.0
0.17511041744835046,0.4562878651065829,0.6356794756173495,0.049518178843394316,0.5455785989114138,0.9813432835820896
0.05858855668704698,0.18322603595291276,0.292426550116527,0.16891171272459815,1.5369830992058513,0.03731343283582089
0.15804803482745639,0.3212517537680539,0.4849420020056352,0.12933649040942444,0.9084650661118822,0.9104477611940298
0.08090286752369225,0.26435887281163933,0.363164311195855,0.052104959301112024,0.7928650861924534,0.9328358208955224
0.17782034051397763,0.2541724205828546,0.31486957496840634,0.14071619727342033,1.477372474764175,0.9216417910447761
0.06981649577921742,0.19538075246442815,0.3162323326869401,0.15789765213649526,2.00939921942427,0.4626865671641791
0.1634828412844241,0.30034983670023124,0.3744628550465642,0.47132355333376535,5.419509258496473,0.03731343283582089
0.07940466866335101,0.27829566635042813,0.4454566989454433,0.0417018875405529,0.725859394312032,0.9514925373134329
0.0822688225540149,0.1978856979140485,0.27054912835928263,0.18605995302874692,2.720884595495809,0.4626865671641791
0.06389751852225294,0.17330878095372534,0.22033391916943407,0.2703768873061117,1.9627298784510434,0.0
0.05243653642291703,0.21422594295447075,0.32523813904786186,0.05048832854746278,0.8346580774649043,0.914179104477612
0.23438398435510255,0.4000207938828293,0.521383528929116,0.08703542914853264,0.8906792813878581,0.9514925373134329
0.053647768813265634,0.3596437723962924,0.5284537584933978,0.02374809161162503,0.9142958399982704,0.9626865671641791
0.07273447807498663,0.16887641164474573,0.28520919744592976,0.2096946223031281,1.56330513883891,0.03731343283582089
0.09328022327183327,0.24936274270347214,0.38231183627088766,0.060076513799145234,0.8006579603994574,0.9328358208955224
0.2262259656957592,0.49804554285019603,0.6258976574843328,0.11302285647291975,0.9676613492971478,0.9589552238805971
0.06291656732531525,0.2608600348272868,0.33377588606833125,0.08242888587530345,0.7065098608824603,0.914179104477612
0.10741840217365539,0.32453888175821655,0.4706596023201708,0.11741439478155612,0.8488450668124717,0.4552238805970149
0.19659583108087111,0.2643418801854831,0.4021941402500565,0.1635070624049478,1.0799910118823328,0.8992537313432836
0.02566537776310661,0.2888039742221106,0.40818590273188077,0.019014136849635002,0.8379841036991454,0.8805970149253731
0.07773606254917385,0.22505703618589212,0.34973292270251827,0.11326013369012192,1.0653606671361584,0.6194029850746269
0.22192806633272108,0.3063024075293693,0.4589583719103099,0.11655258336933322,0.8019896367215783,0.9514925373134329
0.10036698029342957,0.18026426820158878,0.2505891868787008,0.4246942971752596,3.6205837338831244,0.0
0.04841861148433377,0.24916080235126659,0.32922864175019795,0.038358848338415186,0.7059980686821057,0.9216417910447761
0.17894195256183099,0.34574875279769957,0.48822600072109545,0.14643474787031244,0.9471965400876595,0.9104477611940298
0.1597167730193168,0.2599700782067992,0.411072513866435,0.11832580869847244,1.289116438535946,0.8805970149253731
0.14202854043577984,0.25336653571746265,0.3759655974686378,0.15524523526253617,1.8288318812326578,0.4552238805970149
0.028904885663920247,0.24406988012667083,0.40277438961781264,0.04388307093591572,0.4920198699586739,0.8843283582089552
0.0575524577879185,0.27420000895744334,0.37093240576452285,0.03042551397967254,0.462354721101749,0.9328358208955224
0.12725142481074536,0.24362546594286066,0.41294327862112334,0.3668678207288979,3.6085936007376005,0.03731343283582089
0.1083853573337649,0.2134577551657791,0.39239018037594536,0.08086209949181448,0.7967134143759668,0.914179104477612
0.13705261243704395,0.20718111877402104,0.320179710745475,0.39512479585010357,5.324002617175403,0.03731343283582089
0.038340131177588256,0.17242998173984442,0.23067725670809522,0.1622329875469915,1.050934426592594,0.0
0.09863823213188329,0.240647440450738,0.3898226116084195,0.07359014849010674,0.7756832359308086,0.914179104477612
0.09160450765438118,0.2755455462149987,0.3946196751655109,0.13346622459801022,1.1281725538478802,0.6194029850746269
0.21143482587604945,0.3531203779472071,0.5699651309939661,0.11071673363336659,0.9218377251642792,0.9552238805970149
0.5815591449718174,0.7596043534790801,0.8885506542453556,0.16650113578375192,1.706949011433594,0.9589552238805971
0.3333352865613396,0.41542609006315157,0.5474248398632205,0.9610107732363476,10.176239383750632,0.03731343283582089
0.07990238198617554,0.23419916061922566,0.32021404323292035,0.2303597998522439,2.433402949974923,0.03731343283582089
0.16279549291098108,0.25554986164875865,0.3805505795624488,0.4693419173699902,4.7273928978946484,0.03731343283582089
0.07263701755037819,0.26092314512831877,0.3781240011795142,0.10583091101898107,0.9669031729673853,0.6194029850746269
0.1058217730712429,0.24646831674274342,0.37411642767416137,0.11566918878372981,1.2159289139964051,0.4552238805970149
0.045301014528816665,0.19470013861878205,0.33920455949722106,0.1306035237068067,1.011529750621811,0.03731343283582089
0.1462992625709889,0.23811042478128605,0.35368756096379816,0.15991337633183939,2.0127225989014326,0.4552238805970149
0.36560651342064976,0.46596459022397585,0.6438721304411684,0.1726949822513986,1.0308441062934561,0.9067164179104478
0.12100866421483199,0.2296891964988687,0.3720745785088877,0.18371398722494287,0.4934054782288956,0.8843283582089552
0.1196919509669801,0.27398734561980154,0.4243735287507997,0.09794830340805234,0.7328144485288317,0.9104477611940298
0.07364872454872186,0.17183165448577647,0.2231763019041864,0.3116382820189451,2.3682334771598925,0.0
0.1555461747887841,0.2703752710568228,0.3569427280779016,0.12322889784384095,0.9598043869666989,0.9216417910447761
0.1524338767584792,0.21548618773573688,0.2813165411631189,0.3447459082211979,4.458090561294757,0.4626865671641791
0.13169470470404682,0.2729261703572654,0.3804773012772709,0.37967786520398644,3.7684471585438466,0.03731343283582089
0.04632100896314532,0.1827025980291129,0.275827903727943,0.19600338964606395,1.329790582474292,0.0
0.04693195867474326,0.22130575402735145,0.32736352041851674,0.06837907323230111,0.7811191499598195,0.6194029850746269
0.14858543805920052,0.3033014279957073,0.4516203945656335,0.16241229556616987,2.282829522205816,0.4552238805970149
0.12618013895092745,0.25876262968461966,0.37473943246859226,0.36377928706922685,4.260463326151236,0.03731343283582089
0.09014475261049366,0.2404927219967143,0.33836633477088907,0.06489956275261112,0.661593133921288,0.9402985074626866
0.15795170813251905,0.2776768876640802,0.45465797986354234,0.05865330235716802,0.7755575793855533,0.9514925373134329
0.07036184242478628,0.1642541637305172,0.22730071469228152,0.15913101330672846,1.6109124323506023,0.4626865671641791
0.1269861930315253,0.26710001691298146,0.3614058370793999,0.36610315341790134,4.342705436112937,0.03731343283582089
0.05430033523695847,0.16176236444903638,0.22981522840876437,0.12280615560044442,1.0729525177514354,0.4626865671641791
0.10076090515944931,0.17777532578996977,0.2664264622290464,0.2904952439274916,3.288106139722188,0.03731343283582089
0.18635666725908537,0.30041922019920847,0.40452076824916294,0.09619824610617499,0.9114584743656867,0.9440298507462687
0.20693109821271874,0.28423909845199746,0.39778222947485,0.07467271204013423,0.6776530310794051,0.9552238805970149
0.08825204335321521,0.18686623349559867,0.2241794736425526,0.19959166220240038,2.5711602877243562,0.4626865671641791
0.0725000047197671,0.22713263337021275,0.3389073818274875,0.07924660955270788,0.6500018275593833,0.4552238805970149
0.049789798648048327,0.18295410861234157,0.2824164106483734,0.2106812766659957,1.5422799332452428,0.0
0.14947735165805717,0.26844365317701874,0.4138873641906361,0.12431902818746174,0.9753922296116093,0.8992537313432836
0.09486205687833797,0.2365897093175601,0.3462863531931513,0.13821241894473457,1.3253344046629165,0.6194029850746269
0.1186194339812645,0.2283368628227697,0.37313877249820676,0.18008668487056098,0.49139398152611513,0.8843283582089552
0.1033858071422969,0.26639953127379457,0.3837204626620321,0.05266958781390733,0.9665991888336657,0.9216417910447761
0.0807501608122753,0.17874693329156138,0.23192759070956773,0.341687402497288,2.7736962336029776,0.0
0.26594407163185213,0.39550901213118,0.5389136946306226,0.2906919260064631,2.775241092930005,0.4552238805970149
0.06444467816271332,0.2161239981186987,0.2650643281368206,0.05099759689670387,0.7389421416628578,0.9216417910447761
0.11520079534340767,0.31435470539693167,0.4865799927622504,0.10731476739017466,0.7510381196207702,0.9291044776119403
0.16214768088275772,0.2579876103546653,0.3818853896464891,0.08621999223460519,0.6412422021779843,0.9440298507462687
0.06811107031394405,0.1907234993424975,0.3470267097452765,0.1540406456532135,1.6214954497839253,0.4626865671641791
0.09090474267078082,0.28651533677951374,0.3674654165305948,0.06734657223349833,0.9042660856242793,0.8805970149253731
0.09710869727234325,0.33391333559799574,0.4808948695303394,0.10614530366803286,0.7654406951415761,0.4552238805970149
0.05824802222052713,0.2667927800679549,0.47524509937314996,0.05816321418053742,0.6125612894665694,0.9104477611940298
0.01182887581981179,0.1868537723336519,0.2822975230920852,0.03410283146252568,0.6677103089562522,0.03731343283582089
0.126099369099953,0.2902367291675817,0.38064838124217704,0.06666332359803928,0.5401716584839624,0.9328358208955224
0.055672193923978236,0.1834686967059122,0.2920570159562605,0.2355721294157188,1.7363463050478933,0.0
0.18585605469997152,0.3780511678919535,0.5883579078916373,0.051882095745585874,0.623326746661162,0.9589552238805971
0.03572149110514127,0.16430504952169286,0.23722297596874561,0.1511524359365766,0.9167342008430627,0.0
0.08632447163929718,0.36194016786416894,0.4917689629811351,0.03086938409866859,0.7402184920913141,0.9626865671641791
0.1181221845768082,0.2631274710882534,0.37534246506962504,0.06017699087821378,0.8148301386132547,0.9216417910447761
0.07054210151189737,0.28422475939818115,0.39259951989840786,0.03951950656739296,0.7964120694087867,0.9402985074626866
0.07568991052301723,0.20437136751063348,0.34558495429689406,0.1102789246549175,1.3558566170082853,0.6194029850746269
0.17706007959489262,0.28311649244261483,0.43238590674636157,0.5104669408273557,6.362406475275006,0.03731343283582089
0.42197904991405194,0.551271301023685,0.707155484047456,0.22096710830213084,1.5153235643985996,0.9552238805970149
0.08688012409250254,0.260343061658266,0.3932296268438282,0.11382426184544248,0.8056294986759177,0.914179104477612
0.08488925761364928,0.18987709062077923,0.3008843690971189,0.24473703921454032,2.9137870652056637,0.03731343283582089
0.08895973518392498,0.21279651244771586,0.30038289077948616,0.37642551465013546,2.694629238315154,0.0
0.019774312790236514,0.1922457107187469,0.27986729617962,0.05700964881575969,0.7242554790620613,0.03731343283582089
0.094622383547213,0.19729465901594823,0.3272467358857054,0.13786321893852124,1.8870191334465662,0.6194029850746269
0.14492204131404895,0.2393404106170692,0.30180745700163203,0.1750757754562843,0.7794666064252029,0.9104477611940298
0.10880095626244858,0.32181815948878645,0.47444329236197674,0.08649193153982293,0.4961960421993837,0.9291044776119403
0.1307005578500346,0.24118203109373937,0.34432725909525336,0.5530482375204882,4.35575021967907,0.0
0.24006395929691646,0.35771152258011174,0.5215704650174915,0.0858461850626624,0.8122033639155151,0.9626865671641791
0.1059715876366991,0.3325963357562445,0.4933184911766764,0.06588459566152086,0.8588752824113005,0.914179104477612
0.08343065879107756,0.16904161148339653,0.28721314809460186,0.35302970055048205,3.0613678407732494,0.0
0.11152260017746511,0.2127839673711284,0.28753059203137393,0.08437475298060694,0.8013768917806995,0.8955223880597015
0.1352450399849375,0.2848068437831247,0.41345541266618385,0.08644822685612515,0.5429652947320628,0.9328358208955224
0.254015859362057,0.38779199045218704,0.6035709370007665,0.15280134420829958,1.165545491360458,0.9514925373134329
0.1805473659885134,0.34033752967397696,0.42016162844360144,0.18028449237236177,0.7016966302702501,0.9104477611940298
0.1887712032325332,0.33230036055113354,0.4727412101684751,0.1758489401438142,0.9186665947332808,0.9291044776119403
0.041648081767975985,0.19964221451001227,0.30217050197437756,0.12007206220661568,1.0288419296894054,0.03731343283582089
0.21556352322818506,0.3550169418584515,0.5514493988292719,0.07708489921603985,0.7760979854348494,0.9626865671641791
0.18547979414332338,0.32134924800001297,0.3937556824417258,0.534741107754258,5.872037408774618,0.03731343283582089
0.13312633124203174,0.25096051390882257,0.3302126669697499,0.11072002509136925,0.851631956995045,0.8992537313432836
0.15592443159377298,0.27892671257133594,0.37735640866211373,0.08243055389069272,0.9007979733988299,0.9328358208955224
0.0662954868676599,0.1983827316889762,0.27952491992583334,0.28052368536782246,1.8801071518150592,0.0
0.17168854882796586,0.31680451883463834,0.41448809389702834,0.09949166440114758,0.7739995667009255,0.9291044776119403
0.08261738629400572,0.2096406506823656,0.33753213887596634,0.12542878271285618,0.5244628082234167,0.8843283582089552
0.07438391828904825,0.21265437515123584,0.34578991322537794,0.10837611596912872,1.2851031696870296,0.6194029850746269
0.08290552732813428,0.23920334475191257,0.3571288049235363,0.0906204348445057,0.7878744414596125,0.4552238805970149
0.1349069950557372,0.3349477613277716,0.4586775351641076,0.19655721932249828,2.1826789556856028,0.6194029850746269
0.06848902007255964,0.19920743444280725,0.283472030311588,0.2898054336087474,1.8971954098709365,0.0
0.1335587710967085,0.21122674687248494,0.3294070059022373,0.38505199736939716,5.173181785883,0.03731343283582089
0.07120910749408996,0.2594997447117374,0.448962938481818,0.04563159912652722,0.7258380816153326,0.9477611940298507
0.10168092462659839,0.16506877692637914,0.26188224062074267,0.22996254805425284,2.452876298914096,0.4626865671641791
0.05391535779328642,0.24879596327627582,0.36538806357246556,0.0589325383419484,0.6157592198281711,0.4552238805970149
0.12584110952418837,0.21787728130514822,0.32369538286806404,0.13755145686802844,1.4684257343098026,0.4552238805970149
0.08295402460401537,0.1789346283327433,0.2752039418901675,0.23915773259457176,2.5437072952038644,0.03731343283582089
0.23487016181080064,0.4128726309893582,0.5990775823790835,0.08721596479227746,0.9175718309998834,0.9514925373134329
0.06440686924566624,0.18915462694838375,0.30519767420929145,0.18568599758525756,1.8965006414157581,0.03731343283582089
0.021801918993440122,0.2620433118884318,0.364274342066028,0.028563349352497148,0.6777696663540519,0.914179104477612
0.013792924846903889,0.20702966033976714,0.33586140909285317,0.013272172926095277,0.6938177386385629,0.9029850746268657
0.06426031962203597,0.26436547476185446,0.3445286528755934,0.05344475532789905,0.9080295619256761,0.8992537313432836
0.20577843573394,0.36188109101515276,0.5594709454846685,0.08111749732719087,0.7458072325364491,0.9664179104477612
0.33970077133435284,0.4576764688926609,0.5930265066406877,0.09482816135137172,0.6590701234276483,0.9589552238805971
0.07841397989954851,0.25433282579915606,0.3411727652732983,0.041695648690233525,0.5879802527538116,0.9440298507462687
0.07723186724660068,0.17991477055174457,0.31598647342553277,0.3268000440377426,2.734163740701204,0.0
0.03578116721549366,0.17824250338074926,0.28902159452449316,0.10315765704790741,0.7740139925179285,0.03731343283582089
0.08780032917914354,0.1746186074771819,0.2603264410051892,0.2531297034444858,2.735477520481025,0.03731343283582089
0.10397535009496844,0.1725690941163876,0.28112773880678554,0.4399628055266392,3.895780723029638,0.0
0.1789458308267006,0.2915741210678858,0.44380545631062607,0.19559792363354228,2.877016439295423,0.4552238805970149
0.12521204871846534,0.2470434237241162,0.3790670811126438,0.13686385779477692,1.6365144579698372,0.4552238805970149
0.2962987348539165,0.4727161029495323,0.6096112744097004,0.1407589989128845,0.9478207635946548,0.9291044776119403
0.10226749854007837,0.2436062609616944,0.3999394974294208,0.08505499925332602,0.8750666232009784,0.8992537313432836
0.06859735554561507,0.3565228797047341,0.45941513903981473,0.034271349207900564,0.8177858666508174,0.9589552238805971
0.049883244520825855,0.23372011508093057,0.3445223578758022,0.07267904699639076,0.8211158805657353,0.6194029850746269
0.1425550259183886,0.47515725336709436,0.689563953431999,0.039794525476459744,0.8310024284311585,0.9589552238805971
0.12842073061692685,0.29923187155887737,0.45856919538695723,0.06828611014523099,0.6029211665410892,0.9440298507462687
0.12386881720365246,0.20039521122782822,0.27956220238878277,0.1353956297056242,1.4117785456146201,0.4552238805970149
0.07860722060890925,0.25143462991151855,0.38188790166357767,0.06294166093839408,0.735629148700576,0.8992537313432836
0.05984757164697153,0.23123063688156426,0.3382299272990835,0.065416783920459,0.5753044107657055,0.4552238805970149
0.3565357302425358,0.4360231765220092,0.5448653311851318,0.5194665532104958,6.761420799881907,0.6194029850746269
0.19679330397798772,0.30328217704120075,0.4492785750447157,0.10403617241425832,0.5704976995312253,0.9328358208955224
0.0526986969570179,0.17139312627768982,0.21919526529956967,0.2229900311913424,1.467988386827789,0.0
0.04090525173452666,0.1889099998732544,0.3331135155287936,0.11793047176117402,0.8780103381245079,0.03731343283582089
0.15936066586457365,0.2964609257077481,0.44611234431864166,0.17419022956816685,2.461285285917856,0.4552238805970149
0.10277009057540008,0.1652025639584253,0.26280472026694857,0.23242581614273802,2.4621542159961476,0.4626865671641791
0.059499268285533424,0.6825157542085247,0.965990582198985,0.014813755909003586,0.8259115620886165,0.9701492537313433
0.18578328808564998,0.278808324462606,0.41763262360174175,0.15203326307697135,0.7283255457779086,0.9104477611940298
0.14851737381366284,0.32610063102958753,0.44262540050941757,0.12153720174283833,0.7189984831188362,0.9104477611940298
0.04215427515172695,0.24060807783329397,0.3439490494264855,0.031449665113226256,0.7707858936129486,0.914179104477612
0.09238449286655893,0.22924875899343125,0.332105772953399,0.1346026499135025,1.6126637422266834,0.6194029850746269
0.05317666643654273,0.47668188846607495,0.7745722249503808,0.01505393494053349,0.5811010511810014,0.9776119402985075
0.19784342686017253,0.25645721475469635,0.3394620494291283,0.28825454031351805,3.4586198879377594,0.6194029850746269
0.10042000813608216,0.24589313363979476,0.3514005939104109,0.08040739838619466,0.6707605502506973,0.8992537313432836
0.17780040475226444,0.3890969479977433,0.5460348422894382,0.05458898923083935,0.7656984590661692,0.9701492537313433
0.11143968307989481,0.2872794544455157,0.41957202844341557,0.058913376869708226,0.49784667542815864,0.9328358208955224
0.35042710847090053,0.46868577386508453,0.6251471720695766,0.16552495936570766,1.0011732060550051,0.9067164179104478
0.043435130080156405,0.24674125568765595,0.3364760824723552,0.03649272512877877,0.7276122337592591,0.9029850746268657
0.0044425281551874205,0.16596149619264935,0.2385329509787654,0.01879817811627572,0.7078334802289058,0.0
0.2573404418338808,0.31642671376429676,0.4376593010315271,0.1599935542695478,1.4000743600007035,0.914179104477612
0.05512793091879853,0.23572367223766374,0.35668685099099345,0.039689260977235075,0.6793189071120441,0.9402985074626866
0.11493551379264903,0.187692957974196,0.3055953633893373,0.4863398012766744,4.063167598789477,0.0
0.1221959594887594,0.3428352362144899,0.44917190991174893,0.09208014932059572,0.6916133897875364,0.9365671641791045
0.13818985529543018,0.285740270666955,0.43034911049640323,0.15104933508723412,2.0234319743130937,0.4552238805970149
0.13415892258852974,0.24440769846956328,0.37641886235704236,0.11157882243616749,0.9482334251159661,0.8992537313432836
0.060916561192769746,0.21856486010184498,0.3123875990108563,0.1756233856267427,1.6078019799229737,0.03731343283582089
0.062416927163637344,0.16808043373031906,0.2827672474499306,0.26411189154144216,2.232104584385942,0.0
0.06112775010977284,0.2020495819409247,0.35682568598566106,0.05881987171286281,0.8119215083930128,0.9029850746268657
0.1635129451644378,0.22879106035746463,0.2990751030656331,0.3698024349006882,5.175487725818365,0.4626865671641791
0.19543612608464705,0.33074551183873535,0.4173353389607859,0.29670891918172576,2.109964112834254,0.8843283582089552
0.05403361788996176,0.17960937065822993,0.2543998682139333,0.12220294510692388,1.5960091704150496,0.4626865671641791
0.18472087088356312,0.2559230867452567,0.34868319296445965,0.22315549394462525,0.9995050181501502,0.9104477611940298
0.07652189475819762,0.21231630286101993,0.33708227707965643,0.2206138030260818,2.526155329745722,0.03731343283582089
0.0407129635903565,0.1753443521505839,0.2393842845561256,0.172273425058503,1.161903376061602,0.0
0.08145599279288492,0.2421742504359142,0.3413200783016754,0.06522270397115336,0.5968424695779269,0.8992537313432836
0.054989357519430515,0.25408598688999534,0.35329938334472294,0.043564413779135655,0.7231824475941366,0.9216417910447761
0.17560683148096107,0.2617043029689144,0.3493206440792362,0.1635857306047961,0.8268658913280309,0.9291044776119403
0.12257373269047385,0.19137235791240367,0.2721014316810253,0.518660271584725,4.709739813783063,0.0
0.06675929289939563,0.1782706247659291,0.23880257479601147,0.2824862409423528,2.248335714623756,0.0
0.06343529421883695,0.30271086504521266,0.46330320728377083,0.03815902775216692,0.7808357042805918,0.9514925373134329
0.1463839945302121,0.21319800158538102,0.28295703019787927,0.21327901422969742,2.679091527784327,0.6194029850746269
0.09135906175954166,0.25508854807411946,0.383340929383586,0.09986062655229273,0.9074775243261974,0.4552238805970149
0.10439774699418054,0.25187318600843206,0.32802503268766364,0.06055275935273069,0.6858418310095654,0.8917910447761194
0.21381213606158875,0.43640721073552696,0.5952583772082531,0.07365052348544865,0.7348577469551408,0.9328358208955224
0.17818174024793532,0.30203725662958003,0.4553444115386096,0.19476272937400582,2.901416496318205,0.4552238805970149
0.06070198086552037,0.27887532664772474,0.3689619486419308,0.03209053163678106,0.5143678300064456,0.9328358208955224
0.46930349732299637,0.690081398628509,0.8833629810911103,0.1616580278746863,1.2826536476619002,0.9328358208955224
0.1779137726705111,0.25843133147506125,0.3272118279283152,0.4023714836140799,6.464130990407437,0.4626865671641791
0.10771098051613916,0.24403585045976514,0.40442651219854747,0.09049511761730536,0.8708131532880171,0.9029850746268657
0.09904318568281521,0.4197713608774471,0.6050593584843253,0.04678325075116041,0.6382883658221423,0.9067164179104478
0.196287534234585,0.32033576637364247,0.41221603000878665,0.10996534455346152,1.3089142253080062,0.9402985074626866
0.15542888576778222,0.2702413864242539,0.4150058136040414,0.1698925713351518,2.319304982811467,0.4552238805970149
0.04238914047670181,0.16916162537308538,0.2424534215264371,0.09586768402873165,0.9417698781776194,0.4626865671641791
0.048449051706113265,0.2436027357259139,0.4090552390747115,0.07355480307092362,0.4895857914567981,0.8843283582089552
0.03512328326429242,0.1724377727894896,0.2772667242586562,0.14862117059620983,1.1810867367944449,0.0
0.08323808624689637,0.19135986386402723,0.3516972730887423,0.18825204903269288,2.2438999205258483,0.4626865671641791
0.14899065374715453,0.2873609990698441,0.4191759632480109,0.12391424571952843,0.9427624580120592,0.8992537313432836
0.13827712756021004,0.2768686775959156,0.34764721565074136,0.10244229603289584,0.8577710609974919,0.8805970149253731
0.09704743726920584,0.22957544777743885,0.34429850980345,0.10607834301653231,0.9924885101923577,0.4552238805970149
0.10726751525829392,0.2044079684198342,0.2990711185994783,0.45389332098237734,3.421445634297478,0.0
0.14713101191176817,0.32083655675893336,0.4714472503173385,0.13705921276086014,0.7258069504677839,0.9291044776119403
0.08200240098650272,0.4412031335737904,0.7459918132859028,0.02865091217917481,0.6615863099202184,0.9664179104477612
0.103050159956383,0.16879071141681093,0.2788603430094145,0.4360479425456938,4.222605836555296,0.0
0.08282716278868435,0.17150494453666762,0.29489644847808805,0.3504760588066022,3.178067287029616,0.0
0.08317023215334748,0.16898010452685971,0.2617843375824652,0.23978106229454624,1.9570779548921204,0.03731343283582089
0.09766906972207183,0.2732029221831298,0.39209955316162204,0.06242977854937023,0.5210363931976599,0.9328358208955224
0.10517889963297615,0.1720222465489528,0.27908198872690254,0.4450555225105062,3.9389455018904185,0.0
0.10880370423131376,0.21102955999645845,0.3142289326646804,0.15852516429454844,1.8800193302478525,0.6194029850746269
0.048542862665386426,0.18618988521015775,0.26621685131879813,0.20540497365049284,1.2667931045814138,0.0
0.03633874439395006,0.1963088807837297,0.29690548620727564,0.10476516065466619,0.934883998660571,0.03731343283582089
0.07549208169192996,0.2298739452680596,0.33567811180943036,0.10999069138039924,1.1330799069787807,0.6194029850746269
0.1510139307038309,0.25888390313653653,0.3192419580831393,0.11266562005806119,1.1209840628846628,0.914179104477612
0.1093151249923655,0.2544926067234042,0.37913490880621636,0.08660310926168943,0.7457683856806275,0.9216417910447761
0.18141291607403304,0.30384938635236675,0.38974821413277644,0.15087956253446025,1.045584316473536,0.8992537313432836
0.05674144087961571,0.22081589337657012,0.3249262882148917,0.08267132356658992,0.8522872331365265,0.6194029850746269
0.09811776739389028,0.2684078238773546,0.3877864491242073,0.08243522487781156,0.7803884895326293,0.9029850746268657
0.05448787805208638,0.2409720473168396,0.3434818743704749,0.04362903966125325,0.6030128741807278,0.8992537313432836
0.06082466694434784,0.23589365913049684,0.31812430125620367,0.04379061648011944,0.6161407716164858,0.9402985074626866
0.07703621524601967,0.22472569747085697,0.32370328917164926,0.08420494446333733,0.7183017102456861,0.4552238805970149
0.0660097868293764,0.18918772031020126,0.34469588805905854,0.19030723370594047,1.490676119793746,0.03731343283582089
0.18215454659641697,0.30374890099501833,0.45476037240872197,0.1530400804057275,1.1242719488370423,0.9029850746268657
0.1294943676983778,0.22598569745434932,0.33532830655754553,0.5479443470056997,4.246226395751579,0.0
0.17273153473600142,0.27719262081692114,0.48609684497248407,0.1073905522968145,0.7776715648861652,0.914179104477612
0.21595826778414623,0.3561769636076808,0.4350293899944112,0.07722605873995492,0.7971171950346059,0.9626865671641791
0.13011391713623155,0.2844349545421612,0.36587876272300024,0.10821462617991418,0.8964751563421551,0.8992537313432836
0.08382381589244456,0.3201118898975928,0.45764350381262725,0.05211489551154847,0.8113258753372284,0.914179104477612
0.10149339031080064,0.18123015261921543,0.25174839587461895,0.42946060487187454,3.6795051471234594,0.0
0.11968514155020657,0.20932038983342313,0.262501027737789,0.27068105661108194,3.6906347372168415,0.4626865671641791
0.07167741436197965,0.24729539210586343,0.34888904262964004,0.08747340569699953,0.6407840766048835,0.9104477611940298
0.10936053591471728,0.22812995663834673,0.32664737211386563,0.16602993040465874,0.7176466991432656,0.8843283582089552
0.07084148656343743,0.19453725151907125,0.314786312582415,0.20423709857376143,2.3246403895578713,0.03731343283582089
0.07011670825666344,0.29458099020797585,0.48134483726508376,0.04063187704950085,0.7292809507185886,0.9291044776119403
0.1790880979410076,0.25582032617100475,0.3349980597283086,0.10387464107021958,1.0619272769340093,0.8917910447761194
0.07301857155301629,0.1779457933489677,0.2743619520987762,0.21051366818275608,2.126060446776908,0.03731343283582089
0.10439319898432742,0.24527190359098658,0.341327492176277,0.08358877573647641,0.6856750161315005,0.8992537313432836
0.10821002420555356,0.2569308602618942,0.37960775505893046,0.08572761134507327,0.736444441973054,0.9216417910447761
0.09181287505648647,0.24628170357149726,0.32919041046175895,0.26469793510699857,2.633391294532318,0.03731343283582089
0.1635154062147517,0.26672310819844863,0.3753146253797362,0.6919014631771992,5.666926346427217,0.0
0.13073038499253112,0.24369590455966716,0.29461411585598535,0.06660020057523977,0.8011228696868432,0.9216417910447761
0.08316913910443773,0.30298150823297604,0.49345318646102837,0.051707870228368924,0.7815674459325631,0.914179104477612
0.0491597509956999,0.20968795819480524,0.3225498834495029,0.071624929117345,0.7112422598141128,0.6194029850746269
0.03223750980922062,0.16438905212401686,0.2562807343776868,0.13641026691328842,1.0535243872536824,0.0
0.009363125017259215,0.16692713960440947,0.2509583162683358,0.039619263097719286,0.7042946751105732,0.0
0.05777293774151493,0.1835680926128243,0.293065182885578,0.16656027072276935,1.5143410652685998,0.03731343283582089
0.10476586760831585,0.1998031338429976,0.31503072914266955,0.15264210435116218,2.123222500431392,0.6194029850746269
0.10944843747941482,0.22278971012804333,0.33251225304338455,0.11963333829577451,1.176968594467484,0.4552238805970149
