min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.07725197373366234,0.3264981685966538,0.604429250984447,0.13177327213867635,0.9561922765522749,0.4411764705882353
0.28629152527744217,0.513778902605823,0.7883276402007688,0.38546624178763184,3.7477625968586525,0.22549019607843135
0.059400682731834006,0.3347061402893695,0.653914336114709,0.11802913567546097,0.5923701538286842,0.5686274509803921
0.09091865504930526,0.40054285329310557,0.6553193467429712,0.1877737685289512,0.8941828635415047,0.38235294117647056
0.12836557187859107,0.40241378938551337,0.6767664348210898,0.17283290002737414,0.9337957589547096,0.22549019607843135
0.09182890770511669,0.3934500419810176,0.6907785267018479,0.1236395101330779,0.6091184338040839,0.22549019607843135
0.1385234765458966,0.41449021633999605,0.8266317450582066,0.21525873306343013,1.2770657774145298,0.5098039215686274
0.08218816013939528,0.3909513118254117,0.6141053398947487,0.14030213054976778,0.6001076175508744,0.3921568627450981
0.07680939276240815,0.29066369100772105,0.5778341664101084,0.1427475789249395,0.7662040049993091,0.4117647058823529
0.04496071858415579,0.5216311597946572,0.9706248810671753,0.08398650328475536,0.6679785357468923,0.27450980392156865
0.12295947402198251,0.37814588324989906,0.5676739484019833,0.35114868369594004,1.144802801138385,0.0
0.06368870955101746,0.3086080644280954,0.5664276244224409,0.07852380251685397,0.855727201409819,0.4019607843137255
0.1417078764236869,0.32115250315521365,0.4462936414729372,0.2746198380499358,1.7661358010227892,0.22549019607843135
0.09052536316536164,0.41536461961916055,0.8882676896026969,0.1406720035547641,0.614251601586053,0.5098039215686274
0.0645536624193843,0.3433678069448306,0.5206160192200712,0.16278027437922893,0.8755701069108384,0.38235294117647056
0.40131061072922186,0.8585260746701417,1.2781595547238351,0.611257100157788,3.625709225179309,0.37254901960784315
0.12066500699516042,0.3906082290799267,0.7159283603812341,0.2163050007771565,1.2981913822515765,0.5
0.07135673680864922,0.3171769373806092,0.52800776952576,0.1035888997016318,0.5171302255618424,0.5686274509803921
0.08076826176905576,0.31210458645684275,0.5615302887688738,0.15149883934733574,0.550596560777755,0.6372549019607843
0.0660548122472574,0.38623965578608166,0.7679976931153378,0.09159523471254731,0.7459040840550327,0.5882352941176471
0.14516597447652008,0.48843127951464316,0.804128569013325,0.19545315762552362,1.4008010983861439,0.22549019607843135
0.06302472595721983,0.4492747238134057,0.779159144913955,0.08485722457513183,0.5748515016743735,0.22549019607843135
0.08827556948838335,0.3010668242613278,0.5810181626054096,0.15401314127438231,0.8671590750284717,0.6176470588235294
0.16308448030044603,0.49214457043090365,0.7862152917700604,0.21957884242078624,1.7072210564522148,0.22549019607843135
0.06140215885536414,0.31832798195390355,0.6045594893964121,0.11899303938731493,0.8763099863600338,0.22549019607843135
0.13972365288378377,0.37103574705890413,0.6074363348684295,0.2028374630322152,0.5884075432234234,0.5686274509803921
0.04683053492480037,0.38651694699872524,0.7764748755357289,0.06493779472258408,0.7551256089852763,0.5882352941176471
0.13118612006358873,0.31157842932761903,0.4628259598743381,0.16174347160502278,0.9252562057650957,0.4019607843137255
0.1419798582735473,0.3589495083864791,0.5937124078600038,0.2659365748209644,1.912224480010473,0.08823529411764708
0.22352872618804112,0.3962112199387497,0.549175051491052,0.33663666303835316,3.7188073464530578,0.0980392156862745
0.10730988636259561,0.3693561970413958,0.6320505966829001,0.3064564617204663,0.8823966509902905,0.0
0.18422197001848906,0.5048106024124175,0.7606519398937651,0.2041238207771971,1.6475135676299058,0.196078431372549
0.05110057672928704,0.3574746919279688,0.7037479487390391,0.0708588694786566,0.766062977858431,0.5882352941176471
0.10923775752492568,0.614578147085832,0.9704484690347291,0.20405584185702014,1.0166403803094188,0.27450980392156865
0.050259792362211037,0.3785388428685439,0.7976904155173035,0.09983632727755666,0.624742015646878,0.2549019607843137
0.15666759611428557,0.37803586726029936,0.6209960133911002,0.1768142746159268,1.3493613536083735,0.6862745098039216
0.09107493853325309,0.294833790054442,0.5467122735617868,0.11228914101158029,0.9088993122978769,0.4019607843137255
0.12994413140828792,0.30884546682052444,0.5359213708077288,0.24149663845689967,1.5670448782748188,0.4117647058823529
0.04456034773742357,0.2801664742928406,0.5258800706517763,0.08813470066009493,0.6911133916837316,0.5196078431372548
0.12623271816217949,0.40872833323338975,0.8738844218542906,0.19227162996921635,1.0515576752760045,0.37254901960784315
0.10808510136672717,0.3710725319074237,0.6206973420108117,0.1843671661469528,0.8863262392413878,0.4411764705882353
0.16901084011368758,0.3096267868848138,0.43761054924899756,0.3141007547465806,2.057004338984084,0.4117647058823529
0.06815773779072776,0.5471092021438643,1.204865428759498,0.1421811150003341,0.8634833630941511,0.6470588235294117
0.046862439286975005,0.36460394031859883,0.5904519562717863,0.07197028603027268,0.8905969844166368,0.37254901960784315
0.14495785664125974,0.3298320760796337,0.462850389261684,0.2809180697611137,1.388739489444336,0.22549019607843135
0.14534884587816646,0.4137304813336492,0.6686832635458873,0.16403998904446546,1.3121016838390143,0.6862745098039216
0.0696999330464704,0.3313411353002257,0.618062973993599,0.11889130855148503,0.8740500648046572,0.4411764705882353
0.06723464085402366,0.24029586032746666,0.41660236365842923,0.13298156873856082,0.8679379629008183,0.5196078431372548
0.11274839116730649,0.3451115358326683,0.521961467745608,0.1698002883690911,1.283490753379858,0.0980392156862745
0.06449691492818344,0.36670891604544853,0.7193572628006545,0.08943496862830676,0.7594953481986462,0.5882352941176471
0.0742309990749261,0.2570014189166108,0.3986385902896702,0.13012257438655048,0.851253109247446,0.4117647058823529
0.09164704243551365,0.27088478106288144,0.4660885237463416,0.18126619430874383,1.1545468419582712,0.5196078431372548
0.10214589049063746,0.39074246869954615,0.590822103212014,0.17437166178721017,0.9274869266803509,0.3921568627450981
0.13671288025226544,0.36812508828161794,0.6279711122128455,0.34473892455644645,1.816601679626008,0.38235294117647056
0.14305874268972005,0.392772072807404,0.6406984046601515,0.26795738840504263,1.261847502506739,0.08823529411764708
0.2662746738179628,0.5316414210136466,0.8549986344270856,0.29504083465435443,2.6474257556704837,0.196078431372549
0.11929838171707849,0.3266235624930819,0.5971930783719182,0.3406933059872932,0.9600004665442323,0.0
0.05360659118665272,0.27066017696907974,0.6213182997000687,0.13294581561755497,0.5757304822689797,0.7549019607843137
0.07028846963384791,0.3987957232345104,0.7403686711450211,0.14516636679373346,0.668422557527476,0.38235294117647056
0.12607158385146414,0.38012056721427157,0.6256548642439406,0.2361394468158791,1.095718265579875,0.08823529411764708
0.16518598423831954,0.32545124248156576,0.4279055472686171,0.41653747951940145,2.1943401308399575,0.38235294117647056
0.016614826457030094,0.24669225242173204,0.6016910418153038,0.04120522506239819,0.5754312488141707,0.7549019607843137
0.13718167116544364,0.3049172635953505,0.4838548065221824,0.2549473537997843,1.3633540506353483,0.4117647058823529
0.10589234643638595,0.310226524665841,0.5507830796352887,0.14840691323802788,0.841378965755544,0.6764705882352942
0.14498884646470672,0.4541748903801478,0.6982393673567993,0.19521467040882085,0.9212033676389566,0.22549019607843135
0.12169120645647818,0.3649168043786174,0.6073606728958271,0.22793474387413246,1.318878104579799,0.08823529411764708
0.0863472558308985,0.29184682714535704,0.5180873897997379,0.16047336495420927,0.9965951208695965,0.4117647058823529
0.0491144783587008,0.29056234379242163,0.5686122414491692,0.07494184072055954,0.7251714151997509,0.607843137254902
0.09801319031242918,0.3700713034279889,0.6476680064629043,0.24715273175654745,1.3223572189775519,0.38235294117647056
0.11196520652191529,0.3286372672993453,0.6032950925336247,0.3197511635653687,0.7775094647682186,0.0
0.11165709962200672,0.49007822481706925,0.7109207406726941,0.12371962904020996,0.8237894925735039,0.196078431372549
0.04463722067131501,0.2970332757621221,0.5331452180713586,0.07787792945648114,0.6465587407378437,0.6176470588235294
0.15063771602206322,0.3807285886510637,0.6688072705874499,0.31111119719838976,1.8540473549847245,0.38235294117647056
0.05973607616643697,0.27157953051663636,0.4859377400601481,0.11815036145052218,0.6902279308927654,0.5196078431372548
0.019578394027254625,0.3603188705507946,0.5834104708831062,0.030068059614355876,0.8567190614461249,0.37254901960784315
0.19320953051182477,0.5247954066845766,0.7631304888348415,0.2140823245711895,1.7343656305409243,0.196078431372549
0.03634397592611315,0.2666488283039391,0.5297299209875592,0.05491101198491174,0.7748891683141591,0.7843137254901961
0.052462107305767794,0.32022216371436263,0.7006239865804819,0.1158939127621174,0.8089144680002764,0.5882352941176471
0.13161595836497106,0.3756116589920386,0.6189778194474272,0.2992831289551602,1.3552978910600928,0.4019607843137255
0.08506332811429032,0.34642943861736897,0.5755450175272341,0.12979476927647185,0.87685349610288,0.607843137254902
0.07527661351673358,0.3249393543119101,0.60482965870335,0.12840378309060763,0.9678421642612617,0.4411764705882353
0.038852125120764094,0.38030178772436296,0.7997962468215764,0.07717607448576705,0.6221140276296124,0.2549019607843137
0.028227180566559477,0.3695876134508227,0.6229941624873873,0.06418612929988422,0.7360820040737598,0.4019607843137255
0.060146615023328534,0.28402347876994266,0.5391530891576193,0.11178038735013374,0.9401914796130664,0.4117647058823529
0.04621861448998658,0.306461143220491,0.5422727034165911,0.08669329137596445,0.473596528239221,0.6372549019607843
0.12850538629063227,0.3179209207925111,0.5245011098471354,0.18009883013887065,1.3676361567699606,0.6764705882352942
0.143986946930485,0.325872237900927,0.4845246351922031,0.25811208604121744,1.327715891545275,0.5
0.1011343430482961,0.24938914705277232,0.45087229217210956,0.15280081448714178,0.8008971157627757,0.7843137254901961
0.04963829341807644,0.3508659411036296,0.631419841243726,0.09297542547287299,0.7560896419171478,0.08823529411764708
0.10734385502707193,0.37342402943346675,0.6806993062403253,0.21329220214715378,0.9659935310363668,0.5686274509803921
0.061132688817835325,0.38233728952107954,0.5860107539961442,0.10435866276640281,0.56101679147719,0.3921568627450981
0.07432275035951227,0.402191724578428,0.802814480059676,0.10306001231491259,0.7417972721129507,0.5882352941176471
0.14635240275748645,0.3675104442618781,0.5219929835380548,0.41795440321127064,1.637240824026685,0.0
0.140460510202142,0.3687030517726438,0.6137740924755023,0.40112828768220427,1.0226707224942495,0.0
0.1024276448914292,0.38516893812626424,0.5925560696888998,0.2582843407260873,1.1179236918202051,0.38235294117647056
0.16032548014386405,0.3122604276676743,0.41903529803485245,0.29795931600849596,2.0272639435323296,0.4117647058823529
0.11972775954730852,0.2658379417416853,0.6073088545121451,0.18031129212966715,0.9293220084938048,0.0980392156862745
0.037938339875249784,0.2911883888114064,0.5650097218556103,0.053170149720342404,0.6947888255246818,0.6764705882352942
0.09053518466356868,0.3369364776786063,0.4915393936260225,0.2282959889210641,1.0380688309910537,0.38235294117647056
0.035905413889044786,0.4320959247284721,1.151948560083607,0.06239712416763818,0.7835786836008287,0.6764705882352942
0.030845951785786956,0.30528245146650695,0.5805735127226682,0.05977727207330448,0.7815555157356137,0.22549019607843135
0.1649864874835401,0.33275177147473356,0.49660845257045927,0.3066216356696893,2.021887894855488,0.4117647058823529
0.2932088547782577,0.4602652170009024,0.5924318331990344,0.44157568527821056,4.944997362797748,0.0980392156862745
0.05151368470463815,0.37994014025381534,0.6800228762604648,0.0879382103732648,0.571350947432823,0.3921568627450981
0.0983006622140409,0.3142416932696059,0.5653678957525413,0.12119796179553778,1.0274879680520737,0.4019607843137255
0.0618168390837107,0.31012503599016894,0.5310701079867782,0.11979666032938986,0.8445436743483079,0.22549019607843135
0.0931545514376451,0.3479241197600582,0.6762933991098982,0.14214084704817864,0.9028422877793479,0.607843137254902
0.04373524616379158,0.32084611277685593,0.5254022827908467,0.06464011513070896,0.7194675590988415,0.5588235294117647
0.10028984126192855,0.4097212236346207,0.6411833335090742,0.17120322900137522,0.8508109349228533,0.3921568627450981
0.10521284638648949,0.30493530055374685,0.4923435629436415,0.1886053412345903,0.945841708895876,0.5
0.12162799565525781,0.36509174100423214,0.49559310252931627,0.34734623675507714,1.2200409338188263,0.0
0.23422009246295353,0.4631962532888426,0.7042817003168735,0.4387079259076316,2.5047293700830244,0.08823529411764708
0.10129532114913613,0.3165411149076618,0.5576645396966384,0.1900019048235754,0.6682027658689512,0.6372549019607843
0.08791794487063058,0.30889436291310507,0.6484607880768906,0.19421931669033987,0.7895672174978006,0.5882352941176471
0.06930445143829161,0.34751658931356977,0.6209770304901229,0.12981128914663093,0.7230714968373174,0.08823529411764708
0.1645446440709105,0.40858238291352506,0.7123065815063083,0.3398330946679122,1.5238575468304207,0.38235294117647056
0.10545703165628,0.39840768710785285,0.7385623632028494,0.14623251869202847,1.1300727104259194,0.5882352941176471
0.10720878603662311,0.3148839375598713,0.6173423049177411,0.13218106634846954,0.8991791693354755,0.4019607843137255
0.05690992883755219,0.3954700889689057,0.8861122821402893,0.0884352565050053,0.5722925805648759,0.5098039215686274
0.25808666008641273,0.5093786299610294,0.7608947559654949,0.3474908830173121,3.329029746075812,0.22549019607843135
0.13213072535188436,0.3642991853388416,0.6063714408520322,0.22555830726121412,0.8747505721592594,0.3921568627450981
0.05374274599483386,0.2526765647418391,0.5531457142535371,0.0810426026305451,0.6349600610304686,0.7647058823529411
0.17052390395529823,0.3207769020086211,0.47155761164640253,0.29891837175344355,1.839549098532208,0.4117647058823529
0.11370017557368314,0.2912808825187768,0.41477958401215287,0.21130781279170927,1.1169561266070156,0.4117647058823529
0.05128122147138944,0.3942758561779495,0.9130093535611067,0.07968851951401197,0.6323422932760892,0.5098039215686274
0.06625715101729435,0.2727782793185274,0.46856518783312423,0.09978398124152822,0.676563361962171,0.0980392156862745
0.15521786452270347,0.4954474903483663,0.9174971759173695,0.308325617625579,1.0690658151966141,0.2549019607843137
0.21056244155353704,0.3648327145391962,0.5581559962737354,0.3943957627060117,2.9806552766821346,0.08823529411764708
0.16582600516283846,0.3250473106336767,0.4410629715588448,0.32135906508210516,1.78769005719356,0.22549019607843135
0.2202886067433097,0.3535820524079547,0.5071858012696234,0.555485754089861,3.001286656661622,0.38235294117647056
0.01693379470852286,0.2746237211193382,0.5191604422252123,0.03147086716504596,0.7882475296627758,0.4117647058823529
0.12443955463832947,0.3572181785459728,0.5955126605902922,0.35537551017131347,0.9392162120931449,0.0
0.11299753675604829,0.30668202974656894,0.5485372739257798,0.19714520895112028,1.1971899855352157,0.6176470588235294
0.12629184703928661,0.31106873929090745,0.46028391017755094,0.19019687841146077,1.249079989155307,0.0980392156862745
0.23214554506325535,0.3842485283102929,0.5343232883781155,0.6629631691516918,2.8942907095731423,0.0
0.06224546503471356,0.2765312518131142,0.4473462398493555,0.10911263832013844,0.9003128360205725,0.4117647058823529
0.08681869838618862,0.3430005675838549,0.5999961750118107,0.16261649757921354,0.8687508075901894,0.08823529411764708
0.11678097930181203,0.3143926845613635,0.5809587147965879,0.172600742176585,0.9673676426917257,0.5588235294117647
0.13675572721151572,0.38721727368951747,0.5806486321497217,0.210026386877098,1.7955668428828424,0.37254901960784315
0.05329800204295338,0.240617485954599,0.3921509072025309,0.0934282620726754,0.8554758504010017,0.4117647058823529
0.09209665591167096,0.3914422018162752,0.679932712305382,0.17250242057874943,1.1655958900852716,0.08823529411764708
0.12092768722397598,0.41823783936096054,0.8170310060359729,0.1676849803624335,0.9097917931621465,0.5882352941176471
0.16544214090929973,0.3249038103914451,0.5018767644274912,0.29001034009270416,1.7634370154135157,0.4117647058823529
0.0921026023666931,0.31451920963796215,0.6001875894232328,0.17275891611139113,0.5922549680430979,0.6372549019607843
0.09037898965333169,0.2902868882833499,0.5506863799957541,0.11143108386465382,0.8420777102028804,0.4019607843137255
0.11988282472848495,0.39300705537351865,0.6100588211215285,0.22454753917792283,0.938110249206406,0.08823529411764708
0.06890747766568282,0.34802499506114226,0.6639205782005118,0.09555089743669491,0.8515956871591299,0.5882352941176471
0.07991525626242041,0.2837589763357828,0.6640105233832678,0.1981920261838757,0.8663161732974335,0.7549019607843137
0.09781817908083616,0.5784699489144284,1.0929500689385458,0.14899196504926426,0.7096231001037766,0.37254901960784315
0.06885616993926,0.32030708984292683,0.6154954798839763,0.10176850807389086,0.7834341480056549,0.5588235294117647
0.05445741555409064,0.33506994037219373,0.5821738082666392,0.07905607809631515,0.5670179332513936,0.5686274509803921
0.14509001014983083,0.42542507904062676,0.7222098181298235,0.19535087837191856,0.9837248151820716,0.22549019607843135
0.1711766090065828,0.3801155371515765,0.5178488700590091,0.48884757689716574,1.877547710892317,0.0
0.18292259597696997,0.6645519275368814,1.3462169257034766,0.38158746897699103,3.3563713550659577,0.6470588235294117
0.06393425575830082,0.33843700761393636,0.5796931081831188,0.10905645093377354,0.6522489700557358,0.4411764705882353
0.08163618309260928,0.3121308359316111,0.602399437415587,0.1531268188318904,0.5712143795361819,0.6372549019607843
0.15210071582107146,0.4982077828067717,0.8242471207576314,0.20479017408545216,1.494691096103246,0.22549019607843135
0.048555070604072326,0.36572045730603453,0.6293611309916565,0.07456979134601815,0.8813847345563975,0.37254901960784315
0.10104011901249808,0.31612338983277644,0.5923633670482764,0.149335958950098,0.8299335485864647,0.5588235294117647
0.08940589086766576,0.308925347771505,0.4912469533353279,0.17326229063922768,1.1152943289164634,0.22549019607843135
0.32434098511058934,0.749435721077831,1.215083591565997,0.6765946816621591,6.236402940620387,0.6470588235294117
0.05430761496082314,0.37645865519938715,0.636213573443765,0.0834044202952683,0.8972407445276209,0.37254901960784315
0.02715476707923652,0.22090765797187423,0.4699157491866602,0.049834165132781896,0.6301087778480446,0.803921568627451
0.08786889382374936,0.461042935635761,0.8081758615840707,0.11830770135250625,0.5943441867635473,0.22549019607843135
0.07395113190917155,0.3105936832419801,0.5561732912416194,0.1387117960356248,0.544208904074036,0.6372549019607843
0.07935179428258465,0.3117847775168535,0.5201818390858474,0.14884193952711666,0.49143646325239587,0.6372549019607843
0.06919234524817408,0.29709612745467906,0.49921051830589186,0.12071890904329106,0.6467953992902183,0.6176470588235294
0.34625909746735584,0.7948322288399694,1.3153151656413289,0.7223171741421194,6.923229413142525,0.6470588235294117
0.15761405550060317,0.43348190144862375,0.6930004190288617,0.29522034021695565,1.6636060419432113,0.08823529411764708
0.17385724511067333,0.6396070090940873,1.1532522026211023,0.2648110282822225,1.0059631937789675,0.37254901960784315
0.08038192395937048,0.4067722212453118,0.8673249606134292,0.12490959326278633,0.6255680845433867,0.5098039215686274
0.08750828624978625,0.4033669295209338,0.6696906139971032,0.1989861567220873,0.76475041148891,0.4019607843137255
0.09412324588228725,0.3916552894714315,0.6888845392012709,0.12672863375867865,0.6065941361996985,0.22549019607843135
0.10575184424896195,0.40522037102102565,0.833277999008998,0.16433321325580794,0.6503064486239502,0.5098039215686274
0.070032278324009,0.368964327280303,0.6423491556889567,0.10755400655662162,0.8365335033067905,0.37254901960784315
0.07460207915283777,0.3579356460761341,0.5763166151214257,0.16963857538846958,0.9375789633158295,0.4019607843137255
0.21332127967322756,0.5351241285487803,0.9504449927905693,0.42374256024058565,1.6826149877940395,0.2549019607843137
0.24941721347613285,0.42708245031656966,0.6632496483942928,0.42544572984986784,3.0888310650677187,0.4411764705882353
0.12868622379552214,0.46231863203182727,0.882881020835781,0.2556230209303924,0.8157744390022127,0.2549019607843137
0.10641591572770263,0.45675802671207516,1.0951398696555716,0.18493164088272349,1.121790615726155,0.6764705882352942
0.1220437545784056,0.29172915554339085,0.5296988409829787,0.18622173994715052,1.327691403341705,0.607843137254902
0.05186054766406997,0.27282930806013894,0.5031357249396394,0.10257356767893272,0.7080483657535642,0.5196078431372548
0.03044373899764171,0.3553309274208315,0.5656072218424886,0.07676776191210587,0.8952593219642108,0.38235294117647056
0.06500651874505353,0.39035041002596976,0.7790894069728129,0.0901416133015503,0.7668441718765734,0.5882352941176471
0.23123878823101307,0.3905346373147318,0.5282425967416639,0.3482480993053022,3.680458982749377,0.0980392156862745
0.12523896158093364,0.42779272294596166,1.095080835610839,0.21764269479082393,1.3011076029321587,0.6764705882352942
0.26003552815579806,0.4002053076542184,0.5586449314764051,0.5912979510445706,3.266448415561995,0.4019607843137255
0.081727294412005,0.39184906180298784,0.6648784706571884,0.1858406890510797,0.7763352990064921,0.4019607843137255
0.20626259530583682,0.6582958863469992,0.9145689726331162,0.38529798196509635,2.3532061435792877,0.27450980392156865
0.046224024118950845,0.33588428122178826,0.666496396976772,0.09184711965065627,0.6119882769320126,0.5686274509803921
0.06693093920394848,0.3523676610015559,0.6272646557799,0.11416807157091367,0.6574209049376352,0.4411764705882353
0.06123938807123486,0.50982932476938,0.9824642866992983,0.11439501478994762,0.7669157164821427,0.27450980392156865
0.14172775413690525,0.30164104639713013,0.4462983109683603,0.28031947281221775,1.4610221381857027,0.5196078431372548
0.006127203121560688,0.3304608760212429,0.7420099887939673,0.013535589409460444,0.7078091442154352,0.5882352941176471
0.24966595299660174,0.390157076454773,0.5740893329773162,0.4676389256665321,3.6552587347822585,0.08823529411764708
0.09924568650527014,0.395052002739176,0.6813262156016681,0.22567597395928968,0.7754302030113658,0.4019607843137255
0.08683034877377285,0.2913256751539357,0.4882920193862343,0.15220849319192098,0.92773979518551,0.4117647058823529
0.2298513909399734,0.38048784142069786,0.5156621018252215,0.3461586640800008,3.2351451145419063,0.0980392156862745
0.10834314828979376,0.37011411737615985,0.6297661479224563,0.1849509042390803,0.5901611543349454,0.3921568627450981
0.13917492287016495,0.3571176706325237,0.5239800865875739,0.23739891811020664,1.2416390340442365,0.4411764705882353
0.06828617864265606,0.2977123392834848,0.532669352463203,0.11913793294489115,0.9133640175692831,0.6176470588235294
0.17233412224679096,0.37707188911062756,0.607711488872363,0.2939605306124483,1.7651176271279743,0.4411764705882353
0.06086244779746985,0.3444267987344433,0.7574602999181572,0.1344510843687251,0.7680557631678208,0.5882352941176471
0.18022115168295355,0.5151166208831895,0.762480023135504,0.19969078640674168,1.5246111206511954,0.196078431372549
0.12038114259176509,0.3707620990108027,0.6407265294303869,0.3035563697976705,1.462817986231868,0.38235294117647056
0.10455541112011785,0.3829328494425782,0.6569470581297283,0.16057386168583646,0.9097239653491975,0.37254901960784315
0.019193712885714226,0.3606665522769121,0.6028887791570893,0.02947727492178847,0.7758533006878128,0.37254901960784315
0.11470958312704767,0.5984651487686109,1.2563462858906091,0.23929104689924016,1.4607094039448605,0.6470588235294117
0.09420045950329362,0.30338346210562533,0.6255279227574468,0.13202086733327828,0.7176015430271034,0.6764705882352942
0.24676860764071704,0.5046517402358535,0.7486799691538654,0.3322521254733375,3.0546303977901315,0.22549019607843135
0.1206419832569761,0.3104849036244163,0.5145884754247483,0.21048236696364137,1.3650493053322657,0.6176470588235294
0.11056773582342562,0.35938601316358626,0.5627268128550996,0.2070998330899827,1.3486940983985867,0.08823529411764708
0.15780256886095215,0.3278859709580493,0.6272194990869747,0.2959938161950339,1.2858612653184776,0.6372549019607843
0.27466040973024464,0.6784440719307118,0.8494372445907552,0.5130649182313236,3.3377681769099046,0.27450980392156865
0.12177750212543724,0.4287443482538949,0.6923621133980657,0.16396264623302242,0.7636546940357799,0.22549019607843135
0.0601980986727108,0.30868595336433513,0.706882869242193,0.11957783345508062,0.6625156564935035,0.2549019607843137
0.02380283992621182,0.5417262682291462,1.0180353203610897,0.04446364196576222,0.7995246019257192,0.27450980392156865
0.027597047780313907,0.34263036671322683,0.565288472366266,0.07881187748264692,0.5676675056139128,0.0
0.07158926068858452,0.289862649362031,0.46314068699225086,0.1330461454360467,0.85643392870031,0.4117647058823529
0.10841984272321344,0.30470486155986487,0.5651910772410282,0.1519491703960934,0.6829302967639559,0.6764705882352942
0.06571303743504225,0.3545109832512817,0.6560302094457761,0.11779768606839114,0.828338154993605,0.5
0.04473728230158764,0.3445467306918066,0.6323891754769987,0.08019638935918598,0.7855314448251366,0.5
0.17556403217621258,0.37928017283063786,0.6567374867068398,0.26962731357140235,2.562422916960185,0.37254901960784315
0.07719840091081288,0.3994940019393365,0.8637629469142482,0.11996255356093706,0.6278213578877961,0.5098039215686274
0.061156901186345966,0.35233274122658614,0.6380614794610433,0.10963032189747945,0.7680203290505846,0.5
0.07296083805419275,0.44785910698704445,1.1701153202318846,0.1267927584823482,0.7956568260180698,0.6764705882352942
0.07160955325304305,0.3983884406262357,0.8694004611577825,0.11127775661464147,0.6183969735166504,0.5098039215686274
0.07621168503522362,0.35639693705409586,0.5458999650856533,0.19217746191286353,0.9202728840179399,0.38235294117647056
0.04471991976761112,0.29615906219078014,0.6134533798150362,0.05513658815128796,0.7121310774404694,0.4019607843137255
0.15985662501462494,0.4520507605932119,0.8844043627990508,0.29861175231776593,2.7214325364856538,0.27450980392156865
0.0528695003604026,0.29182948609839815,0.5407867871492044,0.08067148033310936,0.7107188062633072,0.607843137254902
0.046541850289988404,0.22571172307911747,0.4915301363605846,0.08541315217945543,0.5723804356207234,0.803921568627451
0.17927451150590432,0.4176201770426042,0.6365613444258332,0.27354788924784573,2.2715392767439204,0.607843137254902
0.06597789470634352,0.29736826277247486,0.5625986825872434,0.11511070251131719,0.7174999884715676,0.6176470588235294
0.10497146112299417,0.3311245300977491,0.5535777210083208,0.15514643057037802,0.9818216565846187,0.5588235294117647
0.1354293011711906,0.3748830533456774,0.6907355819719881,0.18779371563873465,1.153695185006163,0.5882352941176471
0.1631256643365315,0.38542280633249354,0.6763664045145946,0.2505247464666549,2.287688696983924,0.37254901960784315
0.10092106049939997,0.24450214273526755,0.40248104902219756,0.19960902257375934,1.2083770118798205,0.5196078431372548
0.09396348329413225,0.27872349074988945,0.6348697648712373,0.23303201431534515,1.010948478220403,0.7549019607843137
0.1786134932883593,0.3580648304138512,0.5193353021277194,0.4061513953856429,1.851955199343409,0.4019607843137255
0.1754174349161706,0.4161889772864832,0.7068264343807021,0.29945237626163806,1.357241516946045,0.3921568627450981
0.16325587643930034,0.31973331985206116,0.5230563667891932,0.292653714274384,1.771190688887319,0.5
0.15602789499318698,0.37830326560273925,0.5355430014081188,0.23497968608839645,2.2506035177909056,0.0980392156862745
0.10679791768986979,0.3287514216463979,0.5281887471946554,0.2069668080578195,0.8967501941440439,0.22549019607843135
0.026894614923852225,0.2751633348271219,0.4773819569666636,0.04998270430771317,0.7609272313163411,0.4117647058823529
0.05540219358906282,0.28480587387081246,0.5566614670401078,0.10296304550190497,0.817489256959468,0.4117647058823529
0.14803592285443357,0.36838665962599115,0.5743469374875589,0.2772799378241342,2.1512286240091285,0.08823529411764708
0.0960236541396386,0.3107075408710239,0.47930277999948145,0.18608704762428277,1.0289577653138064,0.22549019607843135
0.032262944760653826,0.449655763231945,1.1894677265488314,0.05606717071874212,0.778293223752741,0.6764705882352942
0.1762136058089196,0.3760287123488574,0.6500678644996274,0.2706249142267451,2.640384104516868,0.37254901960784315
0.17058737549155775,0.5052834145743007,0.8154121492058102,0.2296808278324802,1.8157952142185343,0.22549019607843135
0.029691472104374606,0.2660309640126859,0.4996635993278719,0.05872595567468788,0.6636180904683345,0.5196078431372548
0.1122225285532905,0.40541637593239666,0.6471107285534623,0.17234884914037332,0.9932203676493107,0.37254901960784315
0.016839358808762254,0.5079248899935921,1.207088825490152,0.035127909008245126,0.769596227910238,0.6470588235294117
0.1276569735258118,0.41419092363760457,0.9930932674329591,0.19837271683528282,1.2743152786878327,0.5098039215686274
0.39539558430081145,0.6828692863446478,0.9175400362233691,0.7854159578270882,3.584906076607205,0.2549019607843137
0.03796560610193108,0.5500592530566916,0.9995065571331946,0.07091965168704463,0.6518485102136663,0.27450980392156865
0.07815668885590535,0.40222790937657615,0.6464852512015039,0.16141655410827785,0.8969731093140569,0.38235294117647056
0.2993008966059518,0.4435120246404988,0.5384367631571637,0.4507503657183425,5.152439861638588,0.0980392156862745
0.0596756901880455,0.3862972045362917,0.5908919235957898,0.10187144305469617,0.6016645343106083,0.3921568627450981
0.11088443895506389,0.3119794732794902,0.4868457559227622,0.13671289382500115,0.8406450891872022,0.4019607843137255
0.04333648453478346,0.536930409409998,1.2426234021065916,0.09040249707625245,0.880377987604,0.6470588235294117
