min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.1493967627965155,0.6390224187818385,0.9430033636369416,0.08374153917457815,0.5713293957047608,0.7777777777777778
0.12398269499952687,0.37585997912484836,0.5578326997605604,0.118305935595014,0.7958729805390329,0.7555555555555555
0.1877417537203308,0.3148511882075861,0.36231981340477126,0.3646671367021306,0.6617912553990223,0.6
0.030080690460987613,0.27996067417298154,0.40776099541441757,0.05868222294893946,0.7080588450928097,0.7111111111111111
0.2188793283634065,0.47239029521319775,0.7164840117481072,0.09020290004195959,0.7203862050161054,0.8444444444444444
0.08408223697782437,0.25057840238894025,0.34395959599403825,0.12222941857655412,0.7161277582405281,0.6666666666666667
0.11666990726443117,0.43110307299433137,0.7424382301375818,0.07251242269000138,0.6501979865511314,0.8888888888888888
0.14781305990803514,0.33015229540149404,0.47062463415639677,0.3210458834686841,0.7861081514776257,0.06666666666666665
0.09690235543585829,0.26390872941254445,0.36801245613818817,0.1625729263447502,0.7832457797345875,0.5333333333333333
0.10889236183647286,0.2632109405701779,0.37551175966156075,0.20098664337486338,0.4911984750758763,0.33333333333333337
0.06916621867916559,0.2977039923170278,0.4666567288599344,0.07758953894507012,0.7074078687346893,0.8
0.2226410610102786,0.3458799326485555,0.474365613070714,0.22638495281780646,0.67555126856875,0.6444444444444444
0.24388296418679728,0.3365652523121551,0.4524791641166144,0.655128179035862,1.2965040330696782,0.24444444444444446
0.18281535227786216,0.32034520106597336,0.4941015203407803,0.4591277188565022,0.9769069249002176,0.2666666666666667
0.10640600002764067,0.3065527431022586,0.4154506237793253,0.2005083210935385,0.7048240356674444,0.6444444444444444
0.12620563594609333,0.28150543895692826,0.4191098550537423,0.18203455481071693,0.6979375911871061,0.7333333333333334
0.16359286539027926,0.2721107297945423,0.3975508443889821,0.3077433214106689,0.8892086355659137,0.5555555555555556
0.2393474543657845,0.3235375297731427,0.41499216149387713,0.41689718576147383,0.8176995421316307,0.0
0.11798520289965671,0.35162474453705883,0.5331341142612446,0.10603638157102555,0.9494184844007925,0.5111111111111111
0.13062443856983771,0.3300724339666653,0.5185778053316221,0.14024482549483389,0.7661409344221459,0.6888888888888889
0.04247105180711383,0.3330987196750438,0.522081241243944,0.04052644217617698,0.8002658776064762,0.7555555555555555
0.08390668487090225,0.2742151607422792,0.3951344800212523,0.12469195801910217,0.6538948424332232,0.6444444444444444
0.1548333722015002,0.2594821113400467,0.3426399145796361,0.27604785670168563,0.7668349404208731,0.5111111111111111
0.19359902593937578,0.32783906004566077,0.4574909316504653,0.33721223103940484,0.6567580807258266,0.0
0.10872155353552616,0.2399560135635986,0.426951038155081,0.1375349192777823,0.7319942535626403,0.5777777777777777
0.1319864282511623,0.27682310228279816,0.4573852989503256,0.2170255897004692,0.7384060494364291,0.3555555555555555
0.3609135167844582,0.5341491461484009,0.6324843078894969,0.13209868080498088,0.3968271690865581,0.8444444444444444
0.17928671363322984,0.4417392399931794,0.6188971731067642,0.1549038331816248,0.544240882588452,0.7555555555555555
0.2827613161373443,0.37196253243049016,0.47782982989438644,0.6141497686778271,1.4793126558520846,0.06666666666666665
0.15665334139602183,0.31683369544820794,0.4704192248757224,0.34370739086704244,1.0014271233195762,0.37777777777777777
0.03506748923277423,0.2538216284112931,0.37896609317033714,0.0659673365600702,0.7099624154471005,0.5555555555555556
0.1050330212181669,0.25881506190976655,0.3303931017534877,0.18306886526921434,0.825387942957678,0.5555555555555556
0.13668102722737333,0.3001612735144247,0.42299382480518766,0.26548744673367036,0.6194994033817987,0.6
0.09199770899587745,0.30375480677681865,0.4786982316926607,0.1364473762411728,0.67433181418361,0.28888888888888886
0.1300263287898043,0.2640371134210549,0.36802548068206026,0.1932293899560176,0.6506436114931575,0.6444444444444444
0.09010534018799596,0.311239832830226,0.4633434344259128,0.09674152745974811,0.7148502267320219,0.6888888888888889
0.13300963726539095,0.35712273114644705,0.4764245099020411,0.3572958109085233,0.8033088609181469,0.24444444444444446
0.15331831222178205,0.32873782750741104,0.4394220623215386,0.1554105823079039,0.8087539885697207,0.6
0.05345825147715719,0.30921759402022486,0.47332868651663024,0.08739907461426295,0.6575741150226635,0.37777777777777777
0.07427207126427779,0.29988008005264544,0.43196378751436304,0.0843115943290957,0.6817795913757411,0.7333333333333334
0.18350376025173404,0.3595383445726791,0.4658354088027168,0.3067594736755504,0.6030422276564418,0.4
0.10884548923872159,0.3594644147621536,0.5909446721852165,0.09782228233330112,0.8457543238695396,0.5111111111111111
0.17968920088301676,0.319664679176362,0.5125028267822163,0.30038275298793826,0.6054377637240175,0.4
0.1750581032767222,0.3118967542555022,0.45102966099117536,0.23301151248207091,0.8659748857708659,0.6
0.18742668590153702,0.4055945682321581,0.5059646929757889,0.18815373336906452,0.7956447618121666,0.5555555555555556
0.049637937705631956,0.2663033755452191,0.43411572724676384,0.12294500007525973,0.6630966114454896,0.24444444444444446
0.45033650830762506,0.6408547144635113,0.787042077998803,0.19718633834608285,0.677586090228948,0.7777777777777778
0.0674844324240305,0.27206661256078396,0.3826484674842541,0.16069989893365544,0.8605689772886715,0.24444444444444446
0.15357670017033373,0.340713067838028,0.41719204750579514,0.28939539407778025,0.8726040794321139,0.6444444444444444
0.060699144131805494,0.26491266397859026,0.36136425327376553,0.10821871540332735,0.7419710604090712,0.5111111111111111
0.1019617300986342,0.32736830988042,0.4059635520441225,0.13835182808505328,0.579482575127955,0.11111111111111116
0.17972621880117862,0.28670156876079644,0.4821287078473827,0.12405886712897625,0.6028222464909863,0.7333333333333334
0.10739721045968544,0.3915449503637694,0.5431099731892496,0.09279125728888102,0.5580690093546449,0.7555555555555555
0.10474147506413387,0.2689817028591752,0.3632821398185011,0.09031797272350403,0.8042159454044563,0.8888888888888888
0.07279970684337347,0.29522919267476283,0.4199792186206117,0.0776554135050641,0.6731577149633222,0.8222222222222222
0.0915109549904604,0.2721368699860188,0.4677414805408936,0.19875926667274335,0.6279564733739371,0.06666666666666665
0.21014384835127647,0.3075526062412165,0.39851704998908793,0.5004131171970022,1.5674044286948334,0.24444444444444446
0.21877017913577315,0.384804059845695,0.4843561014123405,0.21436124470891696,0.6682331026880141,0.8666666666666667
0.4251413698843473,0.4771927068220572,0.604970772134679,0.38208564642656834,2.553284956820148,0.5111111111111111
0.07834035550092816,0.2675502516724927,0.3724293027123824,0.14459567987486932,0.4487411767895949,0.33333333333333337
0.07275096124485894,0.2602232780148525,0.3806184926189965,0.13685573876281087,0.7391967387333619,0.5555555555555556
0.21783540054763836,0.48416077284377623,0.6667153986936096,0.18299777959825358,0.6507215330593338,0.8222222222222222
0.02654662501233844,0.2404203956957837,0.3965610362247973,0.04453723021923131,0.724767091917378,0.5333333333333333
0.21819652073798543,0.4681785515009243,0.69270668608672,0.19629793561784337,0.6782385446705961,0.8
0.01620465866646962,0.30377191265875053,0.4860414823775469,0.02403411108881683,0.6472527012571394,0.28888888888888886
0.14097964638919927,0.2708326182312986,0.41840923612125464,0.23181315911630604,0.7875908851370714,0.3555555555555555
0.2097768251550596,0.34723206159886805,0.4867002509272641,0.23813283083469972,0.7037292670351909,0.7333333333333334
0.056440957171476944,0.2708847613079116,0.40982968811504566,0.07147556569895502,0.7074375731248246,0.7777777777777778
0.1201253758515544,0.3206325935582083,0.4710914180708202,0.20379980513398738,0.7476780176068389,0.33333333333333337
0.10218380746241247,0.32958916847679937,0.4871393514770869,0.2566273446935815,0.7258748248332387,0.2666666666666667
0.19309272948374634,0.37675608349096174,0.4846118528694306,0.14480470372512802,0.7305413481192571,0.7555555555555555
0.09192889676136345,0.26722466690282703,0.4121519816262689,0.14713361274831485,0.8042626166572885,0.4222222222222223
0.07018136967900235,0.3061199925113356,0.4451463546977567,0.10534360871406837,0.653390675814434,0.8444444444444444
0.049053095861408685,0.44979103749299626,0.6748204678897878,0.02459943819709787,0.5964771644613563,0.8888888888888888
0.0960711106872692,0.29882869591517913,0.4464704966965346,0.15706698104070255,0.7538131934468532,0.37777777777777777
0.11349910413145639,0.40218574935923446,0.5151608587930881,0.12444025869558976,0.6339796324180667,0.7111111111111111
0.05174524490680889,0.2644433455751807,0.417689751171433,0.11353235723031345,0.6596142439985463,0.37777777777777777
0.17668223652368825,0.29235941518637376,0.48561378531162913,0.26204812995027826,0.7180526485223949,0.28888888888888886
0.06114730108109021,0.2692026348794721,0.38818015082648333,0.09786719556990257,0.7483320764393196,0.4222222222222223
0.09761282575512978,0.2826551060271299,0.44590067495476277,0.21416874582099976,0.6679604374285641,0.37777777777777777
0.4659377944919801,0.597037844879748,0.6864542836151293,0.4813039127281826,0.8986400686592977,0.6
0.10780735463845595,0.3328311303154913,0.4224472217495392,0.12079855948660252,0.7516101355848485,0.8
0.02452610639633017,0.466144519672692,0.7245096691670933,0.012299497675265478,0.6175816093741435,0.8888888888888888
1.1592803322192242,1.4133564110365042,1.6450631182653763,1.0,3.7281856019510102,0.7333333333333334
0.07904427199877492,0.29764196401040677,0.42041943951361166,0.14273966045124414,0.6325800194853792,0.6
0.30262121917422485,0.5038218448458807,0.563326330435478,0.33179348056526453,0.8708147514311666,0.7111111111111111
0.3454506673078244,0.5534542059946534,0.6470445662198936,0.3568432520291707,0.6616303464968207,0.6
0.028408651017229784,0.3239999599364616,0.41648491977672164,0.0378134037624995,0.7797884880133761,0.6
0.1856726637658702,0.28179542753155273,0.4055514989456567,0.24237337375913243,0.8123285696341602,0.5111111111111111
0.14695275876895922,0.3007153429456436,0.44678890218751344,0.1694917709569117,0.6706305264526631,0.5555555555555556
0.007872214121505317,0.327553220731576,0.5340627468908684,0.014569686676851995,0.827923602556283,0.7777777777777778
0.11029599399483264,0.3678094509294544,0.58908544594085,0.08846692883500545,0.6956152474889116,0.8666666666666667
0.202220332260092,0.3216757724060225,0.5319016627413342,0.3380475833601593,0.6649227772073366,0.4
0.16450712085851327,0.2868472938699812,0.4535243848004357,0.35730492275696396,0.8549240064985469,0.06666666666666665
0.15764025362917428,0.30539386757556997,0.4290430203880333,0.21390199291724124,0.5747130340470451,0.11111111111111116
0.12188345510376158,0.27876732016646566,0.4004234280713179,0.12876975430581347,0.7238372057793284,0.8888888888888888
0.2845108062357605,0.36151053373659436,0.5155666523537016,0.2718233099498748,0.7207440776475382,0.7555555555555555
0.05626685654311814,0.27764458613094034,0.4122981133189202,0.08361699100299452,0.6219265952829753,0.6444444444444444
0.31617323290555066,0.4180832536483532,0.5551862448199216,0.3460882019115736,1.0368934746779506,0.6
0.13699298590901635,0.3800598920844792,0.578832698632434,0.1307205281187233,0.7602967806465933,0.7555555555555555
0.07237344306410505,0.3182306907362716,0.49434838780042956,0.07336109279594938,0.8004991097308958,0.6
0.03807760475149877,0.27050542410943246,0.3532607003893947,0.04970574203602273,0.6525120537263269,0.5111111111111111
0.04717221208765504,0.26186181026874333,0.42053584706648267,0.04116557872267716,0.8380579175322344,0.7333333333333334
0.092929592867851,0.2814561326688937,0.4421700509523093,0.20389343511160313,0.6614152876864245,0.37777777777777777
0.07041527289688151,0.2760042901487267,0.34253293239296817,0.13736801515591107,0.7110501209349598,0.7111111111111111
0.13765981922927986,0.25357708338710605,0.38325644691556315,0.2147379832930619,0.8909545113820339,0.6222222222222222
0.05292306589598836,0.28411536226091594,0.43839953095360534,0.060886544640733224,0.7355882519727317,0.4222222222222223
0.14687179761828922,0.3092403000207563,0.4071040841537383,0.10138058290692613,0.6956429630868718,0.7333333333333334
0.15293027170058507,0.29465079916437714,0.4315841395561306,0.17547431259773616,0.725940512262035,0.8222222222222222
0.13341586417000773,0.2729644798081091,0.36376133219533135,0.2270919596558998,0.7831625988128569,0.6222222222222222
0.07487520331736328,0.3047094801280716,0.4507185087477779,0.08038970301502645,0.7256149431192752,0.6888888888888889
0.09435845747603734,0.2843649011970906,0.41861427050226535,0.17228430698131256,0.6624720831819062,0.3111111111111111
0.05770581815821732,0.2991215190379327,0.4276783837839917,0.08558699523584677,0.6641669308871431,0.28888888888888886
0.08799025246681824,0.33307545813529016,0.47561096326819663,0.07161813193233098,0.5016645051721932,0.7555555555555555
0.08488596840064638,0.3559979692709202,0.6013514452223226,0.06808589009989184,0.6917935602525653,0.8666666666666667
0.2869525110529156,0.39301469663128863,0.448302931401467,0.47969262940287977,1.0306138576312829,0.4
0.05036854330231109,0.2920851734312876,0.43492277998767526,0.10939908485476187,0.6468857050581667,0.06666666666666665
0.49057586208308107,0.9274340040276398,1.239538761104656,0.2148057200351522,0.8372907725886992,0.7777777777777778
0.1965520911561235,0.32802069889181246,0.4179805076378164,0.26670144866200124,1.082212697964464,0.11111111111111116
0.10939198935690943,0.24802004274335238,0.3825688891632354,0.10064795586748602,0.861718145542511,0.5777777777777777
0.12230153647271694,0.2665261822142176,0.3949830662301921,0.1596499743666995,0.7790518576195952,0.5111111111111111
0.02997471720335427,0.32818311518208015,0.4775706263588942,0.033586787017700064,0.7695297398727151,0.8
0.04881355024364354,0.26666050899030574,0.4323930414779411,0.12090312804630335,0.6661794455174789,0.24444444444444446
0.3896026077372059,0.5144017930642868,0.8053355476098888,0.14978324233393933,0.6223110854887179,0.8
0.16301655340078156,0.3067701099914163,0.4359689337028699,0.11922602809895129,0.7737868486025777,0.6888888888888889
0.15922968988312508,0.27735773009908976,0.42781283025793926,0.29953551773129716,0.7677973880880877,0.5555555555555556
0.14380090956024572,0.31124508570501325,0.3940420436416978,0.26419798389843113,0.695980654493594,0.6888888888888889
0.02829572050856958,0.2846996386242349,0.42808360744993834,0.051663716520523054,0.6863130501124391,0.3111111111111111
0.07707380909804216,0.3741402119393243,0.5815079936064881,0.08163978368983289,0.6916593856683546,0.6444444444444444
0.05155195528974448,0.26338821430006065,0.432731750223171,0.1276857065368834,0.7256334291552602,0.24444444444444446
0.16120368450600198,0.44212025315515263,0.5560317620068811,0.1346367410995855,0.7574854158069598,0.7777777777777778
0.1610567665110265,0.34085637773079663,0.4732304993243256,0.23887304864626052,0.6646511531900194,0.28888888888888886
0.04109037238225071,0.29116611659964786,0.4369965531218552,0.077429483086792,0.7425532355614052,0.6444444444444444
0.034195427463076716,0.3278931770705646,0.5302059093034479,0.034770451585549866,0.6057204000330778,0.6444444444444444
0.27535946787743276,0.4377795175322724,0.594273837983589,0.27895956878538175,0.9745738794112907,0.6444444444444444
0.06857292685959775,0.3903893704551359,0.6359635277566487,0.05127389501192439,0.6322463816802772,0.8444444444444444
0.0718664522015254,0.2271802308449224,0.37573299648873154,0.09888641433894652,0.7017489270736306,0.7333333333333334
0.11381311821823707,0.251244760734057,0.31212587253042823,0.1983722658199591,0.8262917124037344,0.5555555555555556
0.15367126331017142,0.2921872623854305,0.47151159105782586,0.18191720049168772,0.9458236876600664,0.5333333333333333
0.12830392136395524,0.2989801769291528,0.4677978921299154,0.22874928056755384,0.7761474031873876,0.5111111111111111
0.11240908109056015,0.30311642005544265,0.4547551458618402,0.11429933186405632,0.642651232292188,0.6444444444444444
0.19538412656244855,0.2547511338780838,0.3711186262385329,0.36062767951978514,0.6488349479262862,0.33333333333333337
0.2905549162966347,0.39345310066700223,0.5001252514005808,0.4800695117303131,0.6905020610728425,0.5111111111111111
0.310807621785383,0.41346085719705455,0.5016328061419052,0.32922035784468084,0.6914812834220874,0.6444444444444444
0.17050959139155675,0.3731645611509792,0.598882477761189,0.12786908616269446,0.7135704089935544,0.7555555555555555
0.2282020473487776,0.3169819733089753,0.44091544969724233,0.24979355625297683,0.8200689638366405,0.6
0.1395521629090635,0.33703434670201726,0.4483937428410553,0.18935827033353494,0.8587293856841928,0.11111111111111116
0.1819358659390926,0.337948396272042,0.4281012934308874,0.48872340448797497,1.0493861957495731,0.24444444444444446
0.07735868299185306,0.28216171697415615,0.4617965268180071,0.11421872434508372,0.6368306681459047,0.6444444444444444
0.2194823372265553,0.3544673113970449,0.46901196125995287,0.20193844833370095,0.8820551788645238,0.5777777777777777
0.20792241264567554,0.31053660569020947,0.5185460101893151,0.2461401202359686,0.9157325752924508,0.5333333333333333
0.1215073336046643,0.28738192647915006,0.4320975492906396,0.11179488390431866,0.8673048390428284,0.5777777777777777
0.05819439952642683,0.27760478708664676,0.35706919597072595,0.10375308005567074,0.715143803645107,0.5111111111111111
0.19821660433107943,0.36499635966493676,0.557003223044358,0.16554979944003015,0.7828355508681507,0.7777777777777778
0.42104542330097927,0.605217526195257,0.7435831274792126,0.2657601277864276,1.102372710156947,0.7111111111111111
0.12212728283824004,0.30939731774780543,0.4680792333720327,0.20719615874279584,0.6573814004966784,0.33333333333333337
0.21894611105382888,0.31416310095806166,0.4773894414291897,0.3579557312059301,0.9680536925481966,0.37777777777777777
0.0349751090899753,0.2319034775928423,0.3508373397037314,0.0649943454874605,0.730709476588252,0.7555555555555555
0.109045782127863,0.3233616666735374,0.46693598074048936,0.11053388374245586,0.8201049754214876,0.6
0.05424774446694696,0.3222752896201192,0.6010786821695748,0.055189546167129816,0.5888487801006452,0.8444444444444444
0.17735623058745648,0.3443268411009842,0.5112382675984152,0.18033862087834604,0.6873089534824709,0.6444444444444444
0.21435812040281643,0.3062409848295998,0.42497743555203454,0.28532189549043163,0.8996811769253266,0.6
0.5247602524058571,0.6742636930892217,0.8722964626944018,0.23683195636257498,0.976275080709515,0.8666666666666667
0.11081613038434436,0.25623591190223005,0.39506022834761834,0.13118497092167422,0.8443679483896981,0.5333333333333333
0.2394928559132834,0.2859779378343572,0.4401150869505045,0.39154767328093465,1.5133319563750434,0.37777777777777777
0.261513981351176,0.3254943353917291,0.40610016243848246,0.6567737129885827,1.2655235265495217,0.2666666666666667
0.23915721773115256,0.3207170290030245,0.3921786252286827,0.4604402804060986,1.8841468434172883,0.3111111111111111
0.016756607418265814,0.2972304583844466,0.4881865146813992,0.03268295070667341,0.6609084604149711,0.7555555555555555
0.04989618486102438,0.30757774493566087,0.4287614092035035,0.09402289582220903,0.679101396219356,0.6444444444444444
0.1068913560833438,0.2813717242331143,0.4280040319017368,0.12297559133607106,0.8418245735237616,0.4222222222222223
0.011406689520807863,0.34219665376395786,0.6236220325864541,0.011604722447148245,0.5465503045535335,0.8444444444444444
0.1282022317839175,0.26196675449888995,0.33579654826747096,0.22345198515153392,0.8649782371171922,0.5555555555555556
0.10561754453690758,0.24088427741553514,0.36928500238692324,0.1771943851259385,0.7212215457843495,0.5333333333333333
0.12259978845330617,0.31453366446620573,0.4110292450865253,0.2135452282814917,0.5157099383144853,0.0
0.17895028816908318,0.2715743547475087,0.3633925716866361,0.3119040642148703,0.7873543962964308,0.5555555555555556
0.2033073086625074,0.35008778971648413,0.4525218062710777,0.2740163124008659,0.7024646072388996,0.7555555555555555
0.4632514551765206,0.5710558141662883,0.7916393513216027,0.29202758933904094,0.7498737579497743,0.8
0.12666128157083262,0.2743229501889205,0.42334915903121384,0.16760741941243826,0.623095108620893,0.5777777777777777
0.05496865286500239,0.325080010193762,0.46050143349129835,0.138049851306605,0.6951874525794244,0.2666666666666667
0.12254092858072808,0.2624957787119555,0.3875686877548939,0.17172567208552306,0.6793328946983722,0.48888888888888893
0.17941438978365976,0.31539702932242736,0.47568269805606905,0.2064113646443291,0.7530381119090953,0.4222222222222223
0.03277989986643953,0.32785111741216744,0.4764049623951677,0.08805467893210471,0.7452344958416337,0.24444444444444446
0.136707189543239,0.4247333348772789,0.559088500709755,0.13849452477086527,0.7550826494477577,0.6444444444444444
0.1636700184892625,0.34039563804461,0.42399856878623293,0.21785337463565854,0.8314658527993791,0.6
0.212618492018878,0.46540709715291995,0.6714013688083533,0.13420290182872324,0.7717897554521036,0.7111111111111111
0.16579525420974878,0.30085234315274023,0.39828937741262915,0.19074292042156188,0.761810535514721,0.4222222222222223
0.14305665515268995,0.31569927393894454,0.5460504980990871,0.12017812616260336,0.6066745429893026,0.8222222222222222
0.32852025532563134,0.45787871089135035,0.6405543060901792,0.33935449359948744,0.5845385238752608,0.6
0.06461736147285169,0.520812912797641,0.8943382971525364,0.04073392989812827,0.7404481878598232,0.8
0.1244576345407707,0.2862899631638337,0.4017872725475494,0.1795132992800818,0.6772322619216764,0.7333333333333334
0.3070799315878436,0.39264698151529914,0.44114395415290436,0.5133392256430385,1.133023158201729,0.4
0.23091395819298643,0.3598080590803515,0.4537489718782051,0.5015387392659489,1.072811078508003,0.06666666666666665
0.17794204501718403,0.24804131401746554,0.3430953548448065,0.23982916953378297,0.6336981190090629,0.7555555555555555
1.113902481387539,1.4460677015810923,1.8173996334975488,0.14309491389065365,0.7737453654628821,0.9555555555555556
0.194475144122243,0.3242212824888342,0.459100440341652,0.35729913776329547,0.7482628342265325,0.6888888888888889
0.11398281595887717,0.27334410326449926,0.44502235628818765,0.18243124952092743,0.7767750690475831,0.4222222222222223
0.09463234212649631,0.28208727345890483,0.3646136233093233,0.12353116265326872,0.6500999342514436,0.5111111111111111
0.14770170155808027,0.3952331370175474,0.5890902306246176,0.14963278108108957,0.7250363079482108,0.6444444444444444
0.1710525265445343,0.3105236235547147,0.4045905313466104,0.3293209129689495,1.3663051766836263,0.3111111111111111
0.052017099434693334,0.5260630948839526,0.9589037448696982,0.020102677429769764,0.3936214152425808,0.9111111111111111
0.11168305084933015,0.3358570731745758,0.4826338278261093,0.18669826629177488,0.5969933272047742,0.4
0.1143379607755243,0.31974855483165093,0.48722120887044634,0.12275886145015175,0.7734375342880586,0.6888888888888889
0.14396737841221866,0.2446554383269556,0.3507399582165309,0.22457725626341182,0.9154621463696727,0.6222222222222222
0.211520244591189,0.416481491684152,0.5522559367523591,0.2123407534606763,0.7782948195105427,0.5555555555555556
0.08847442035914385,0.667114304792262,1.1202246935563627,0.0495926685409153,0.5562026799133923,0.7777777777777778
0.1434468747451483,0.4113688498967071,0.6434241970299714,0.12050593935915493,0.6622827770298101,0.8222222222222222
0.041646110255177685,0.3221560870408635,0.4481139134214448,0.08049454220706724,0.7854107814484335,0.1333333333333333
0.2293818290601598,0.3605014944381023,0.607024464955637,0.21887919032217626,0.9360364694613963,0.7555555555555555
0.0633293404016229,0.2972118860306437,0.4293593704924791,0.10353735099994023,0.5790551463770376,0.37777777777777777
0.04124565808531398,0.3314415901188514,0.5166746795346786,0.07633637828040701,0.8426593682721969,0.7777777777777778
0.15762005694479064,0.3049708339263299,0.3938953607709116,0.2817038902773283,0.9770742216381721,0.2666666666666667
0.18573590790552447,0.2833924496520947,0.3689382765919124,0.3054059835988744,0.8928071790926941,0.3555555555555555
0.17353892234216245,0.2716139073307967,0.3992565450746581,0.25789253922571836,0.6749448931471229,0.6444444444444444
0.16216156565635448,0.27823838270336687,0.41977489398400325,0.21168245753050038,0.6120223435035168,0.5111111111111111
0.06710336610638142,0.28917178287399165,0.3677875701499628,0.09907693072720986,0.6281807420210441,0.6444444444444444
0.16083511909322556,0.30504943387794875,0.5229604988261958,0.16216969846691853,0.7539036810574077,0.6444444444444444
0.19376241267353736,0.32559504098736014,0.5674549207115851,0.18489066973884952,0.7919301680900579,0.7555555555555555
0.12661628084911375,0.30938874882982204,0.44658370138770936,0.21481200937699874,0.6842783048936012,0.33333333333333337
0.17732969162284795,0.31793086155180034,0.42744068001592717,0.32022535384425393,0.6896326322304457,0.6
0.14308997412655045,0.311459379133271,0.39971823348368923,0.19415872486569752,0.5559783373090398,0.11111111111111116
0.07639824520830182,0.30358038281950317,0.41613497808152716,0.13307103478017657,0.6430855722184475,0.0
0.07214182650485156,0.285057778937104,0.42760187352905077,0.07621777103622374,0.7474937276636164,0.8888888888888888
0.5767081575575013,0.9624907246269636,1.2891784319898636,0.23766862169446926,0.9020219391332932,0.8444444444444444
0.06015319033602176,0.26919317368750423,0.36593120622227926,0.09879960661744235,0.6621433240798978,0.7333333333333334
0.11345764303756117,0.26041580511273166,0.35539708908554574,0.20941295105333063,0.47091210661039345,0.33333333333333337
0.08656372608092373,0.2863046396039624,0.44024980720026685,0.10950482854380496,0.7744559506488266,0.5777777777777777
0.11786665569754415,0.3013155220232526,0.4266989999497726,0.18864739473986702,0.8475218403171176,0.4222222222222223
0.2025123561282761,0.33051084379293183,0.4963657274092564,0.4398512440441869,1.246373826260769,0.06666666666666665
0.07672334325485979,0.32954465916745973,0.4718065528947045,0.19268520467640077,0.6724646916753206,0.2666666666666667
0.13934366347923918,0.2734158381279935,0.44942356545739565,0.1481793544878042,0.8739772566039884,0.7111111111111111
0.2706133262021174,0.3756206102086915,0.5140854059843339,0.4013630202229295,1.1492850874857434,0.28888888888888886
0.14730514731840974,0.2938802132225436,0.4214283409604588,0.31994271135275193,0.9178538114322607,0.06666666666666665
0.17482650055341947,0.296569517768613,0.4613606427105515,0.1916795301795042,0.5816979397602352,0.7111111111111111
0.19936527858488295,0.29057951830108075,0.3460618275881882,0.18109198998215276,0.6639232477297744,0.8
0.1202178480255923,0.3252275887140648,0.48563299478926547,0.16001625786784032,0.8294329977122038,0.6
0.06241153913264233,0.31174912535906485,0.5330205173697745,0.10588486756589115,0.6086783876833617,0.33333333333333337
0.25267614700428453,0.37702370723441553,0.45079432441041645,0.20942532084561807,0.6937372100985335,0.8
0.18477319645088824,0.4300842063827094,0.547532844214367,0.1871889555945091,0.8385133304560352,0.6444444444444444
0.1126777839531093,0.3147329912871299,0.4744378899114718,0.20701707271248226,0.6117831887119419,0.6888888888888889
0.20166044029719668,0.5395187529978711,0.7952412436250584,0.09101229824012157,0.559230137840492,0.8666666666666667
0.28516570301443467,0.4489941869113248,0.6480225102509706,0.16605585818710453,0.7898479233612146,0.9111111111111111
0.15546971398521606,0.3216888255395472,0.4099712618319546,0.11370646784910142,0.8918844017856973,0.6888888888888889
0.35537478845478554,0.46545284413381316,0.5982076538045352,0.3670946598241292,0.5922656155198092,0.6
0.09523182406763023,0.2866939287207542,0.42397100986969355,0.10983809115184269,0.623348828855522,0.5555555555555556
0.12785697210624344,0.35880909864805693,0.43482229448361565,0.129528597944699,0.8342828217560385,0.6444444444444444
0.1532432091837436,0.2713475301434676,0.3900312811318151,0.25169685430768796,0.7267568462329853,0.7333333333333334
0.35854232650594614,0.5175899578719257,0.7033805397326519,0.20099334967517873,0.8443138771299031,0.8888888888888888
0.1907291256519191,0.2980978393408435,0.46883889257739847,0.3482426071074486,0.884399959752222,0.3111111111111111
0.0933279543374534,0.27529890323479533,0.3925494092722866,0.1346129472892144,0.6947880040562154,0.7333333333333334
0.13289120857456044,0.2885583223373323,0.407750500692203,0.1970990031537608,0.7712155424167989,0.28888888888888886
0.10311120350119535,0.288978993100376,0.4322259988278389,0.2553894764402398,0.7634903065119188,0.24444444444444446
0.2786704867132563,0.3541525249569219,0.472895151050879,0.5251184276702406,1.2504251890174194,0.6444444444444444
0.14527826716284456,0.29473375147475944,0.4130034489232542,0.2807971149347688,1.0253817792748847,0.1333333333333333
0.07595014513578441,0.26443941283852557,0.4368252098953266,0.06987921968230265,0.8611590127058657,0.5777777777777777
0.08693682566095437,0.4570574355137934,0.7578305643559151,0.06709572009246172,0.8118176266977205,0.7333333333333334
0.16867722842870642,0.325759743980681,0.5198510780147104,0.2938032577798145,0.9631159715302033,0.0
0.21908845675713637,0.34222367996639735,0.4820800756695773,0.5885241808572788,0.9831919064839341,0.24444444444444446
0.1911077091295573,0.29749548472785026,0.4142833265931745,0.35273453833879664,0.9892296542079609,0.33333333333333337
0.05559693167521313,0.2910382835052472,0.4037463212072653,0.08208788422771349,0.6329190757173927,0.6444444444444444
0.022048292991087164,0.32763407116295984,0.4741417097790571,0.059227007045217994,0.6926393673832906,0.24444444444444446
0.06532725206461222,0.2903812243466115,0.36401671730908575,0.07415768378274973,0.6680019886917814,0.7333333333333334
0.06060148100915158,0.2602533505341961,0.3758191753322453,0.09005858517131152,0.6491273545497761,0.6444444444444444
0.010706092348399362,0.26173656096865966,0.351709427755807,0.019087576563144346,0.7103284821410983,0.5111111111111111
